callable,lib,func,var,args,n,window_size,time
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,100,0.008928416995331645
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,1000,0.00850616698153317
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10000,0.008460708893835545
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16,10,0.00013279193080961704
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25,10,0.00010224990546703339
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40,10,9.91669949144125e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63,10,9.74580179899931e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100,10,0.00010233302600681782
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,10,9.979214519262314e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,100,9.629200212657452e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,10,0.00011383299715816975
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,100,9.608385153114796e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,10,0.00010220799595117569
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,100,9.749992750585079e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,10,0.00010750000365078449
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,100,0.00010424992069602013
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,10,0.00011062505654990673
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,100,0.00010674982331693172
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,10,0.00011433404870331287
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,100,0.00011274986900389194
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,1000,0.00010837498120963573
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,10,0.0001226658932864666
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,100,0.00012620794586837292
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,1000,0.00014212517999112606
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,10,0.0001358340959995985
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,100,0.00013158307410776615
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,1000,0.00012595811858773232
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,10,0.0002712078858166933
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,100,0.0001525001134723425
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,1000,0.00014762510545551777
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,10,0.00018841587007045746
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,100,0.00019112485460937023
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,1000,0.000169374980032444
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10,0.00023674988187849522
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,100,0.00021595903672277927
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,1000,0.00022154091857373714
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10000,0.00017812498845160007
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10,0.0003119169268757105
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,100,0.0002763338852673769
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,1000,0.00027241604402661324
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10000,0.0002442081458866596
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10,0.00039504095911979675
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,100,0.00038537499494850636
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,1000,0.0003807090688496828
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10000,0.00034954119473695755
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10,0.0006000420544296503
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,100,0.0005384581163525581
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,1000,0.0005666669458150864
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10000,0.0004955411422997713
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10,0.0008839590009301901
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,100,0.0009737091604620218
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,1000,0.0009737089276313782
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10000,0.0009227918926626444
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10,0.0013838328886777163
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,100,0.0013342921156436205
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,1000,0.0013090840075165033
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10000,0.0013200000394135714
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10,0.0021585409995168447
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,100,0.0022461670450866222
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,1000,0.0023271250538527966
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10000,0.002081457991153002
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10,0.0033718328922986984
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,100,0.003418500069528818
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,1000,0.0033383751288056374
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10000,0.0033403749112039804
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10,0.005271832924336195
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,100,0.005354792112484574
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,1000,0.005347708938643336
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10000,0.005380582995712757
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10,0.008228749968111515
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,100,0.008365333080291748
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,1000,0.008279667003080249
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10000,0.008186333114281297
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16,10,0.00011491612531244755
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25,10,9.545893408358097e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40,10,0.00010041613131761551
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63,10,9.66670922935009e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100,10,0.00011483300477266312
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,10,9.5791881904006e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,100,9.391596540808678e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,10,0.00010600010864436626
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,100,0.00010129204019904137
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,10,0.00010700011625885963
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,100,0.000108000123873353
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,10,0.0001091251615434885
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,100,0.00010537495836615562
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,10,0.00011087488383054733
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,100,0.00011174986138939857
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,10,0.0001169170718640089
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,100,0.00011462508700788021
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,1000,0.00010875007137656212
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,10,0.00012120814062654972
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,100,0.00012220791541039944
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,1000,0.00011695805005729198
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,10,0.0001301660668104887
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,100,0.00013033393770456314
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,1000,0.00012766709551215172
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,10,0.00026820809580385685
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,100,0.0001521250233054161
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,1000,0.0001418751198798418
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,10,0.00018212501890957355
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,100,0.00018158298917114735
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,1000,0.00016512488946318626
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10,0.00022974982857704163
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,100,0.0002172091044485569
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,1000,0.00021716696210205555
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10000,0.00017504114657640457
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10,0.000304332934319973
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,100,0.00028641591779887676
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,1000,0.0002738749608397484
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10000,0.00023216684348881245
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10,0.0004064170643687248
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,100,0.0003796669188886881
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,1000,0.0003748750314116478
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10000,0.00033470895141363144
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10,0.0005757501348853111
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,100,0.0005361249204725027
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,1000,0.0005747498944401741
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10000,0.0005004159174859524
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10,0.0008880000095814466
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,100,0.0009649579878896475
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,1000,0.0009643340017646551
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10000,0.0009563330095261335
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10,0.0013734588865190744
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,100,0.0013129168655723333
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,1000,0.0013217078521847725
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10000,0.001258250093087554
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10,0.0020140409469604492
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,100,0.0022067921236157417
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,1000,0.002242000075057149
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10000,0.0021460410207509995
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10,0.003306250087916851
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,100,0.0034047081135213375
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,1000,0.003420125227421522
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10000,0.0032413750886917114
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10,0.005405583884567022
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,100,0.0053320410661399364
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,1000,0.005192874930799007
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10000,0.005264249863103032
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10,0.008527459111064672
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,100,0.008655874989926815
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,1000,0.009063209174200892
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10000,0.009183125104755163
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16,10,0.00018704193644225597
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25,10,0.00011395802721381187
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40,10,0.00010233395732939243
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63,10,0.00010924995876848698
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100,10,0.00011020805686712265
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,10,0.00010516704060137272
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,100,0.00010216701775789261
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,10,9.82917845249176e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,100,9.595812298357487e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,10,0.00010195793583989143
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,100,9.854207746684551e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,10,0.00010320800356566906
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,100,9.995908476412296e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,10,0.00010466692037880421
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,100,0.00010208319872617722
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,10,0.00011312495917081833
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,100,0.00010620802640914917
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,1000,0.0001044590026140213
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,10,0.00011912500485777855
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,100,0.00011233310215175152
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,1000,0.00010745786130428314
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,10,0.00014995806850492954
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,100,0.0001252500806003809
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,1000,0.00011712498962879181
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,10,0.00024245795793831348
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,100,0.0001493748277425766
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,1000,0.00015662494115531445
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,10,0.00020050001330673695
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,100,0.0001774171832948923
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,1000,0.00016616703942418098
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10,0.0002268750686198473
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,100,0.00020166696049273014
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,1000,0.000235249986872077
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10000,0.0001735419500619173
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10,0.0003108750097453594
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,100,0.00030062487348914146
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,1000,0.00027595902793109417
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10000,0.00023537501692771912
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10,0.0003803330473601818
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,100,0.00038820900954306126
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,1000,0.00039954110980033875
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10000,0.00035474984906613827
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10,0.000583374872803688
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,100,0.0005690420512109995
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,1000,0.0005695410072803497
