callable,lib,func,var,args,n,window_size,time
screamer__rolling_median,screamer,rolling_median,,"array,window_size",500000,100,0.17063554096966982
screamer__rolling_median,screamer,rolling_median,,"array,window_size",500000,200,0.169244916876778
screamer__rolling_median,screamer,rolling_median,,"array,window_size",500000,500,0.16115779103711247
screamer__rolling_median,screamer,rolling_median,,"array,window_size",500000,1000,0.15676104184240103
screamer__rolling_median,screamer,rolling_median,,"array,window_size",500000,2000,0.15208108280785382
screamer__rolling_median,screamer,rolling_median,,"array,window_size",500000,5000,0.1495468330103904
screamer__rolling_median,screamer,rolling_median,,"array,window_size",500000,10000,0.14607108407653868
screamer__rolling_median,screamer,rolling_median,,"array,window_size",1000000,10,0.354759625159204
screamer__rolling_median,screamer,rolling_median,,"array,window_size",1000000,20,0.40909116598777473
screamer__rolling_median,screamer,rolling_median,,"array,window_size",1000000,50,0.3978104160632938
screamer__rolling_median,screamer,rolling_median,,"array,window_size",1000000,100,0.4011649170424789
screamer__rolling_median,screamer,rolling_median,,"array,window_size",1000000,200,0.4018708330113441
screamer__rolling_median,screamer,rolling_median,,"array,window_size",1000000,500,0.40624549984931946
screamer__rolling_median,screamer,rolling_median,,"array,window_size",1000000,1000,0.40263041597791016
screamer__rolling_median,screamer,rolling_median,,"array,window_size",1000000,2000,0.40309924981556833
screamer__rolling_median,screamer,rolling_median,,"array,window_size",1000000,5000,0.40093954210169613
screamer__rolling_median,screamer,rolling_median,,"array,window_size",1000000,10000,0.3959417501464486
screamer__diff,screamer,diff,,"array,window_size",20,10,2.3792032152414322e-05
screamer__diff,screamer,diff,,"array,window_size",50,10,1.13749410957098e-05
screamer__diff,screamer,diff,,"array,window_size",50,20,8.375151082873344e-06
screamer__diff,screamer,diff,,"array,window_size",100,10,9.416835382580757e-06
screamer__diff,screamer,diff,,"array,window_size",100,20,7.458031177520752e-06
screamer__diff,screamer,diff,,"array,window_size",100,50,9.750016033649445e-06
screamer__diff,screamer,diff,,"array,window_size",200,10,8.250121027231216e-06
screamer__diff,screamer,diff,,"array,window_size",200,20,8.665956556797028e-06
screamer__diff,screamer,diff,,"array,window_size",200,50,7.5409188866615295e-06
screamer__diff,screamer,diff,,"array,window_size",200,100,7.2498805820941925e-06
screamer__diff,screamer,diff,,"array,window_size",500,10,8.290866389870644e-06
screamer__diff,screamer,diff,,"array,window_size",500,20,9.00006853044033e-06
screamer__diff,screamer,diff,,"array,window_size",500,50,7.375143468379974e-06
screamer__diff,screamer,diff,,"array,window_size",500,100,8.999835699796677e-06
screamer__diff,screamer,diff,,"array,window_size",500,200,7.333001121878624e-06
screamer__diff,screamer,diff,,"array,window_size",1000,10,8.458038792014122e-06
screamer__diff,screamer,diff,,"array,window_size",1000,20,7.95791856944561e-06
screamer__diff,screamer,diff,,"array,window_size",1000,50,8.958159014582634e-06
screamer__diff,screamer,diff,,"array,window_size",1000,100,9.958865121006966e-06
screamer__diff,screamer,diff,,"array,window_size",1000,200,9.499955922365189e-06
screamer__diff,screamer,diff,,"array,window_size",1000,500,1.0083196684718132e-05
screamer__diff,screamer,diff,,"array,window_size",2000,10,1.0582851245999336e-05
screamer__diff,screamer,diff,,"array,window_size",2000,20,9.916955605149269e-06
screamer__diff,screamer,diff,,"array,window_size",2000,50,1.095794141292572e-05
screamer__diff,screamer,diff,,"array,window_size",2000,100,1.0624993592500687e-05
screamer__diff,screamer,diff,,"array,window_size",2000,200,1.0916031897068024e-05
screamer__diff,screamer,diff,,"array,window_size",2000,500,9.665964171290398e-06
screamer__diff,screamer,diff,,"array,window_size",2000,1000,8.750008419156075e-06
screamer__diff,screamer,diff,,"array,window_size",5000,10,1.491582952439785e-05
screamer__diff,screamer,diff,,"array,window_size",5000,20,1.4791963621973991e-05
screamer__diff,screamer,diff,,"array,window_size",5000,50,1.2459000572562218e-05
screamer__diff,screamer,diff,,"array,window_size",5000,100,1.1167023330926895e-05
screamer__diff,screamer,diff,,"array,window_size",5000,200,1.3875076547265053e-05
screamer__diff,screamer,diff,,"array,window_size",5000,500,1.1083204299211502e-05
screamer__diff,screamer,diff,,"array,window_size",5000,1000,1.3582874089479446e-05
screamer__diff,screamer,diff,,"array,window_size",5000,2000,1.1458061635494232e-05
screamer__diff,screamer,diff,,"array,window_size",10000,10,1.7666956409811974e-05
screamer__diff,screamer,diff,,"array,window_size",10000,20,1.9124941900372505e-05
screamer__diff,screamer,diff,,"array,window_size",10000,50,1.6875099390745163e-05
screamer__diff,screamer,diff,,"array,window_size",10000,100,1.7541926354169846e-05
screamer__diff,screamer,diff,,"array,window_size",10000,200,1.6666948795318604e-05
screamer__diff,screamer,diff,,"array,window_size",10000,500,1.795799471437931e-05
screamer__diff,screamer,diff,,"array,window_size",10000,1000,1.674983650445938e-05
screamer__diff,screamer,diff,,"array,window_size",10000,2000,1.679197885096073e-05
screamer__diff,screamer,diff,,"array,window_size",10000,5000,1.7666025087237358e-05
screamer__diff,screamer,diff,,"array,window_size",20000,10,2.9499875381588936e-05
screamer__diff,screamer,diff,,"array,window_size",20000,20,2.7999980375170708e-05
screamer__diff,screamer,diff,,"array,window_size",20000,50,2.883397974073887e-05
screamer__diff,screamer,diff,,"array,window_size",20000,100,2.9375078156590462e-05
screamer__diff,screamer,diff,,"array,window_size",20000,200,2.9125018045306206e-05
screamer__diff,screamer,diff,,"array,window_size",20000,500,2.9291026294231415e-05
screamer__diff,screamer,diff,,"array,window_size",20000,1000,2.9792077839374542e-05
screamer__diff,screamer,diff,,"array,window_size",20000,2000,2.895807847380638e-05
screamer__diff,screamer,diff,,"array,window_size",20000,5000,2.88328155875206e-05
screamer__diff,screamer,diff,,"array,window_size",20000,10000,2.9999995604157448e-05
screamer__diff,screamer,diff,,"array,window_size",50000,10,5.962490104138851e-05
screamer__diff,screamer,diff,,"array,window_size",50000,20,5.8791832998394966e-05
screamer__diff,screamer,diff,,"array,window_size",50000,50,5.8750156313180923e-05
screamer__diff,screamer,diff,,"array,window_size",50000,100,5.870801396667957e-05
screamer__diff,screamer,diff,,"array,window_size",50000,200,5.904189310967922e-05
screamer__diff,screamer,diff,,"array,window_size",50000,500,5.987496115267277e-05
screamer__diff,screamer,diff,,"array,window_size",50000,1000,5.874992348253727e-05
screamer__diff,screamer,diff,,"array,window_size",50000,2000,5.879090167582035e-05
screamer__diff,screamer,diff,,"array,window_size",50000,5000,5.929195322096348e-05
screamer__diff,screamer,diff,,"array,window_size",50000,10000,6.070779636502266e-05
screamer__diff,screamer,diff,,"array,window_size",100000,10,0.000111832981929183
screamer__diff,screamer,diff,,"array,window_size",100000,20,9.825010783970356e-05
screamer__diff,screamer,diff,,"array,window_size",100000,50,0.00010145897977054119
screamer__diff,screamer,diff,,"array,window_size",100000,100,9.829201735556126e-05
screamer__diff,screamer,diff,,"array,window_size",100000,200,0.0001016249880194664
screamer__diff,screamer,diff,,"array,window_size",100000,500,0.00010200007818639278
screamer__diff,screamer,diff,,"array,window_size",100000,1000,9.895907714962959e-05
screamer__diff,screamer,diff,,"array,window_size",100000,2000,9.862496517598629e-05
screamer__diff,screamer,diff,,"array,window_size",100000,5000,9.929202497005463e-05
screamer__diff,screamer,diff,,"array,window_size",100000,10000,0.00010079098865389824
screamer__diff,screamer,diff,,"array,window_size",200000,10,0.00023058289662003517
screamer__diff,screamer,diff,,"array,window_size",200000,20,0.00021374993957579136
screamer__diff,screamer,diff,,"array,window_size",200000,50,0.0002180000301450491
screamer__diff,screamer,diff,,"array,window_size",200000,100,0.00021249987185001373
screamer__diff,screamer,diff,,"array,window_size",200000,200,0.00020966609008610249
screamer__diff,screamer,diff,,"array,window_size",200000,500,0.00020941602997481823
screamer__diff,screamer,diff,,"array,window_size",200000,1000,0.00021262513473629951
screamer__diff,screamer,diff,,"array,window_size",200000,2000,0.00020970799960196018
screamer__diff,screamer,diff,,"array,window_size",200000,5000,0.00021174992434680462
screamer__diff,screamer,diff,,"array,window_size",200000,10000,0.00021220906637609005
screamer__diff,screamer,diff,,"array,window_size",500000,10,0.0005711659323424101
screamer__diff,screamer,diff,,"array,window_size",500000,20,0.000548291951417923
screamer__diff,screamer,diff,,"array,window_size",500000,50,0.0005052501801401377
screamer__diff,screamer,diff,,"array,window_size",500000,100,0.0004981670062988997
screamer__diff,screamer,diff,,"array,window_size",500000,200,0.0004947078414261341
screamer__diff,screamer,diff,,"array,window_size",500000,500,0.0004944999236613512
screamer__diff,screamer,diff,,"array,window_size",500000,1000,0.0005042909178882837
screamer__diff,screamer,diff,,"array,window_size",500000,2000,0.0004976671189069748
screamer__diff,screamer,diff,,"array,window_size",500000,5000,0.0004971669986844063
screamer__diff,screamer,diff,,"array,window_size",500000,10000,0.0004974589683115482
screamer__diff,screamer,diff,,"array,window_size",1000000,10,0.0010564159601926804
screamer__diff,screamer,diff,,"array,window_size",1000000,20,0.0010191670153290033
screamer__diff,screamer,diff,,"array,window_size",1000000,50,0.0010301668662577868
screamer__diff,screamer,diff,,"array,window_size",1000000,100,0.001193540869280696
screamer__diff,screamer,diff,,"array,window_size",1000000,200,0.0010865000076591969
screamer__diff,screamer,diff,,"array,window_size",1000000,500,0.0010009168181568384
screamer__diff,screamer,diff,,"array,window_size",1000000,1000,0.0009987079538404942
screamer__diff,screamer,diff,,"array,window_size",1000000,2000,0.0009895421098917723
screamer__diff,screamer,diff,,"array,window_size",1000000,5000,0.0011230409145355225
screamer__diff,screamer,diff,,"array,window_size",1000000,10000,0.0011231249663978815
screamer__lag,screamer,lag,,"array,window_size",20,10,2.229190431535244e-05
screamer__lag,screamer,lag,,"array,window_size",50,10,9.16607677936554e-06
screamer__lag,screamer,lag,,"array,window_size",50,20,9.249895811080933e-06
screamer__lag,screamer,lag,,"array,window_size",100,10,9.124865755438805e-06
screamer__lag,screamer,lag,,"array,window_size",100,20,9.208917617797852e-06
screamer__lag,screamer,lag,,"array,window_size",100,50,8.624978363513947e-06
screamer__lag,screamer,lag,,"array,window_size",200,10,7.207971066236496e-06
screamer__lag,screamer,lag,,"array,window_size",200,20,8.999835699796677e-06
screamer__lag,screamer,lag,,"array,window_size",200,50,8.791917935013771e-06
screamer__lag,screamer,lag,,"array,window_size",200,100,7.00005330145359e-06
screamer__lag,screamer,lag,,"array,window_size",500,10,7.4589625000953674e-06
screamer__lag,screamer,lag,,"array,window_size",500,20,9.041978046298027e-06
screamer__lag,screamer,lag,,"array,window_size",500,50,9.250128641724586e-06
screamer__lag,screamer,lag,,"array,window_size",500,100,7.917173206806183e-06
screamer__lag,screamer,lag,,"array,window_size",500,200,7.2498805820941925e-06
screamer__lag,screamer,lag,,"array,window_size",1000,10,9.624985978007317e-06
screamer__lag,screamer,lag,,"array,window_size",1000,20,7.583992555737495e-06
screamer__lag,screamer,lag,,"array,window_size",1000,50,7.665948942303658e-06
screamer__lag,screamer,lag,,"array,window_size",1000,100,7.541151717305183e-06
screamer__lag,screamer,lag,,"array,window_size",1000,200,9.499955922365189e-06
screamer__lag,screamer,lag,,"array,window_size",1000,500,9.791925549507141e-06
screamer__lag,screamer,lag,,"array,window_size",2000,10,1.0167015716433525e-05
screamer__lag,screamer,lag,,"array,window_size",2000,20,1.0333023965358734e-05
screamer__lag,screamer,lag,,"array,window_size",2000,50,1.0417075827717781e-05
screamer__lag,screamer,lag,,"array,window_size",2000,100,1.0542105883359909e-05
screamer__lag,screamer,lag,,"array,window_size",2000,200,9.292038157582283e-06
screamer__lag,screamer,lag,,"array,window_size",2000,500,1.0665971785783768e-05
screamer__lag,screamer,lag,,"array,window_size",2000,1000,1.0833144187927246e-05
screamer__lag,screamer,lag,,"array,window_size",5000,10,1.2791948392987251e-05
screamer__lag,screamer,lag,,"array,window_size",5000,20,1.4124903827905655e-05
screamer__lag,screamer,lag,,"array,window_size",5000,50,1.4082994312047958e-05
screamer__lag,screamer,lag,,"array,window_size",5000,100,1.1208001524209976e-05
screamer__lag,screamer,lag,,"array,window_size",5000,200,1.116609200835228e-05
screamer__lag,screamer,lag,,"array,window_size",5000,500,1.4082994312047958e-05
screamer__lag,screamer,lag,,"array,window_size",5000,1000,1.3499986380338669e-05
screamer__lag,screamer,lag,,"array,window_size",5000,2000,1.1457828804850578e-05
screamer__lag,screamer,lag,,"array,window_size",10000,10,1.89170241355896e-05
screamer__lag,screamer,lag,,"array,window_size",10000,20,1.8625054508447647e-05
screamer__lag,screamer,lag,,"array,window_size",10000,50,1.8665799871087074e-05
screamer__lag,screamer,lag,,"array,window_size",10000,100,1.954217441380024e-05
screamer__lag,screamer,lag,,"array,window_size",10000,200,1.616682857275009e-05
screamer__lag,screamer,lag,,"array,window_size",10000,500,1.937500201165676e-05
screamer__lag,screamer,lag,,"array,window_size",10000,1000,1.6958918422460556e-05
