callable,lib,func,var,args,n,window_size,time
Lag__pandas,pandas,Lag,,"array,window_size",2500,1000,2.8999987989664078e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,10,2.8582988306879997e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,100,2.845795825123787e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,1000,2.8125010430812836e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,10,3.179209306836128e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,100,2.9082875698804855e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,1000,2.8582988306879997e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,10,3.3250078558921814e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,100,2.9125018045306206e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,1000,2.933293581008911e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10,3.416603431105614e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,100,3.266683779656887e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,1000,2.9957853257656097e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10000,3.070896491408348e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10,4.016607999801636e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,100,3.091711550951004e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,1000,3.0624913051724434e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10000,3.129197284579277e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10,4.6584056690335274e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,100,3.183400258421898e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,1000,3.258301876485348e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10000,3.179209306836128e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10,5.566701292991638e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,100,3.383285365998745e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,1000,3.433297388255596e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10000,3.7458958104252815e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10,7.399986498057842e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,100,3.72081995010376e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,1000,3.7416815757751465e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10000,3.8125086575746536e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10,0.00010258401744067669
Lag__pandas,pandas,Lag,,"array,window_size",160000,100,4.3833162635564804e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,1000,4.429207183420658e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10000,4.375004209578037e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10,0.00014816690236330032
Lag__pandas,pandas,Lag,,"array,window_size",250000,100,0.00012695812620222569
Lag__pandas,pandas,Lag,,"array,window_size",250000,1000,0.00012279092334210873
Lag__pandas,pandas,Lag,,"array,window_size",250000,10000,0.00012349989265203476
Lag__pandas,pandas,Lag,,"array,window_size",400000,10,0.00013999990187585354
Lag__pandas,pandas,Lag,,"array,window_size",400000,100,0.0001447091344743967
Lag__pandas,pandas,Lag,,"array,window_size",400000,1000,0.00014920905232429504
Lag__pandas,pandas,Lag,,"array,window_size",400000,10000,0.00016449997201561928
Lag__pandas,pandas,Lag,,"array,window_size",630000,10,0.0002639999147504568
Lag__pandas,pandas,Lag,,"array,window_size",630000,100,0.00020466698333621025
Lag__pandas,pandas,Lag,,"array,window_size",630000,1000,0.0001888750120997429
Lag__pandas,pandas,Lag,,"array,window_size",630000,10000,0.00022020796313881874
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10,0.0003797500394284725
Lag__pandas,pandas,Lag,,"array,window_size",1000000,100,0.0003802080173045397
Lag__pandas,pandas,Lag,,"array,window_size",1000000,1000,0.0003508748486638069
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10000,0.0003280418459326029
Lag__pandas,pandas,Lag,,"array,window_size",16,10,2.8999987989664078e-05
Lag__pandas,pandas,Lag,,"array,window_size",25,10,2.6041874662041664e-05
Lag__pandas,pandas,Lag,,"array,window_size",40,10,2.7125002816319466e-05
Lag__pandas,pandas,Lag,,"array,window_size",63,10,2.7041882276535034e-05
Lag__pandas,pandas,Lag,,"array,window_size",100,10,2.645794302225113e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,10,2.5625107809901237e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,100,2.64591071754694e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,10,2.574990503489971e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,100,2.570892684161663e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,10,2.674991264939308e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,100,2.6541994884610176e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,10,2.7041882276535034e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,100,2.6165973395109177e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,10,2.6916153728961945e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,100,2.5916844606399536e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,10,2.7333153411746025e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,100,2.574990503489971e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,1000,2.8125010430812836e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,10,2.8624897822737694e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,100,2.8582988306879997e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,1000,2.7999980375170708e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,10,2.908310852944851e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,100,2.8374837711453438e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,1000,2.870894968509674e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,10,3.150012344121933e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,100,2.9165996238589287e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,1000,2.833292819559574e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,10,3.433297388255596e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,100,2.8790906071662903e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,1000,2.945796586573124e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10,3.462517634034157e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,100,2.8999987989664078e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,1000,2.983398735523224e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10000,4.75000124424696e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10,4.4416869059205055e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,100,3.187498077750206e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,1000,3.200001083314419e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10000,3.191595897078514e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10,4.5000109821558e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,100,3.3291056752204895e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,1000,3.212480805814266e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10000,3.279116936028004e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10,3.941706381738186e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,100,3.429199568927288e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,1000,3.429199568927288e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10000,3.67090106010437e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10,7.804203778505325e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,100,3.91670037060976e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,1000,3.816699609160423e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10000,3.841705620288849e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10,9.112502448260784e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,100,4.341593012213707e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,1000,4.695798270404339e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10000,4.454213194549084e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10,0.00016220798715949059
Lag__pandas,pandas,Lag,,"array,window_size",250000,100,9.716697968542576e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,1000,9.674998000264168e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10000,9.537488222122192e-05
Lag__pandas,pandas,Lag,,"array,window_size",400000,10,0.0001580000389367342
Lag__pandas,pandas,Lag,,"array,window_size",400000,100,0.0001507920678704977
Lag__pandas,pandas,Lag,,"array,window_size",400000,1000,0.00017083296552300453
Lag__pandas,pandas,Lag,,"array,window_size",400000,10000,0.00017454219050705433
Lag__pandas,pandas,Lag,,"array,window_size",630000,10,0.00022362498566508293
Lag__pandas,pandas,Lag,,"array,window_size",630000,100,0.0002493751235306263
Lag__pandas,pandas,Lag,,"array,window_size",630000,1000,0.0002520419657230377
Lag__pandas,pandas,Lag,,"array,window_size",630000,10000,0.00022249994799494743
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10,0.0003657911438494921
Lag__pandas,pandas,Lag,,"array,window_size",1000000,100,0.00029208394698798656
Lag__pandas,pandas,Lag,,"array,window_size",1000000,1000,0.0002995000686496496
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10000,0.00032862485386431217
Lag__pandas,pandas,Lag,,"array,window_size",16,10,2.8417212888598442e-05
Lag__pandas,pandas,Lag,,"array,window_size",25,10,2.637505531311035e-05
Lag__pandas,pandas,Lag,,"array,window_size",40,10,2.645794302225113e-05
Lag__pandas,pandas,Lag,,"array,window_size",63,10,2.587493509054184e-05
Lag__pandas,pandas,Lag,,"array,window_size",100,10,2.858322113752365e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,10,2.637505531311035e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,100,2.6541994884610176e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,10,2.5499844923615456e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,100,2.7333153411746025e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,10,2.670893445611e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,100,2.6374822482466698e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,10,2.629193477332592e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,100,4.3582869693636894e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,10,2.9375078156590462e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,100,2.7041882276535034e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,10,2.8209062293171883e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,100,2.866610884666443e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,1000,2.808310091495514e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,10,2.8625130653381348e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,100,2.8041889891028404e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,1000,2.8625130653381348e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,10,2.8166919946670532e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,100,2.866680733859539e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,1000,2.791709266602993e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,10,3.183400258421898e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,100,2.8999987989664078e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,1000,2.9749935492873192e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,10,3.204098902642727e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,100,2.9582995921373367e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,1000,2.8959009796380997e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10,3.50000336766243e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,100,2.9749935492873192e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,1000,3.279093652963638e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10000,3.14170029014349e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10,3.979192115366459e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,100,3.133295103907585e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,1000,3.154086880385876e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10000,3.2125040888786316e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10,4.433305002748966e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,100,3.2250070944428444e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,1000,3.2125040888786316e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10000,3.36251687258482e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10,4.950002767145634e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,100,3.474997356534004e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,1000,3.420887514948845e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10000,3.5499921068549156e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10,7.15828500688076e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,100,3.758305683732033e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,1000,3.816699609160423e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10000,3.8082944229245186e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10,7.404200732707977e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,100,4.4084154069423676e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,1000,4.3584033846855164e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10000,4.395912401378155e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10,0.0001237909309566021
Lag__pandas,pandas,Lag,,"array,window_size",250000,100,0.00012137508019804955
Lag__pandas,pandas,Lag,,"array,window_size",250000,1000,0.00012158299796283245
Lag__pandas,pandas,Lag,,"array,window_size",250000,10000,0.00013254093937575817
Lag__pandas,pandas,Lag,,"array,window_size",400000,10,0.00013904203660786152
Lag__pandas,pandas,Lag,,"array,window_size",400000,100,0.00018004211597144604
Lag__pandas,pandas,Lag,,"array,window_size",400000,1000,0.00014412496238946915
Lag__pandas,pandas,Lag,,"array,window_size",400000,10000,0.00040812487713992596
Lag__pandas,pandas,Lag,,"array,window_size",630000,10,0.0002357920166105032
Lag__pandas,pandas,Lag,,"array,window_size",630000,100,0.0002501250710338354
Lag__pandas,pandas,Lag,,"array,window_size",630000,1000,0.00021045911125838757
Lag__pandas,pandas,Lag,,"array,window_size",630000,10000,0.00022758287377655506
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10,0.0004206669982522726
Lag__pandas,pandas,Lag,,"array,window_size",1000000,100,0.00039329216815531254
Lag__pandas,pandas,Lag,,"array,window_size",1000000,1000,0.0003879999276250601
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10000,0.0003398330882191658
Lag__pandas,pandas,Lag,,"array,window_size",16,10,2.8999987989664078e-05
Lag__pandas,pandas,Lag,,"array,window_size",25,10,2.5957822799682617e-05
Lag__pandas,pandas,Lag,,"array,window_size",40,10,2.537504769861698e-05
Lag__pandas,pandas,Lag,,"array,window_size",63,10,2.5999965146183968e-05
Lag__pandas,pandas,Lag,,"array,window_size",100,10,2.5333836674690247e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,10,2.5999965146183968e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,100,2.5374814867973328e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,10,2.583395689725876e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,100,2.550007775425911e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,10,2.7417205274105072e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,100,2.5707995519042015e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,10,2.6667024940252304e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,100,2.587493509054184e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,10,2.6667024940252304e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,100,2.5916146114468575e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,10,2.7292175218462944e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,100,2.616620622575283e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,1000,2.6833033189177513e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,10,2.629193477332592e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,100,3.0667055398225784e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,1000,2.637505531311035e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,10,2.737506292760372e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,100,2.6041176170110703e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,1000,2.7124769985675812e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,10,3.120908513665199e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,100,2.9792077839374542e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,1000,2.8708018362522125e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,10,3.437511622905731e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,100,2.8625130653381348e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,1000,2.8625130653381348e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10,3.8624973967671394e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,100,3.5833101719617844e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,1000,3.2082898542284966e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10000,3.3916905522346497e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10,4.041707143187523e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,100,3.333296626806259e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,1000,3.083306364715099e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10000,3.233295865356922e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10,4.8999907448887825e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,100,3.4207943826913834e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,1000,5.133310332894325e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10000,3.504101186990738e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10,4.416704177856445e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,100,3.516697324812412e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,1000,3.558304160833359e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10000,3.833300434052944e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10,6.104190833866596e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,100,4.333280958235264e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,1000,3.954186104238033e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10000,3.96661926060915e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10,7.587508298456669e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,100,4.5000109821558e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,1000,4.437495954334736e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10000,4.454189911484718e-05
