callable,lib,func,var,args,n,window_size,time
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10000,0.011556125013157725
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10,0.017851917073130608
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,100,0.01846262509934604
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,1000,0.01870550005696714
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10000,0.01809958415105939
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16,10,7.295794785022736e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25,10,4.5250169932842255e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40,10,4.187505692243576e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63,10,4.154094494879246e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100,10,8.708401583135128e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,10,4.516611807048321e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,100,4.3708132579922676e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,10,4.475004971027374e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,100,4.504108801484108e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,10,4.7459034249186516e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,100,4.4958898797631264e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,10,5.212496034801006e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,100,4.983297549188137e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,10,5.741603672504425e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,100,5.4791104048490524e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,10,7.245782762765884e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,100,6.841588765382767e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,1000,6.829178892076015e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,10,8.66670161485672e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,100,8.333311416208744e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,1000,8.24581366032362e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,10,0.00011700019240379333
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,100,0.00011195801198482513
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,1000,0.00010141683742403984
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,10,0.00021841702982783318
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,100,0.00015154201537370682
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,1000,0.00014670798555016518
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,10,0.00022887485101819038
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,100,0.0002126670442521572
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,1000,0.00019899988546967506
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10,0.00031949998810887337
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,100,0.00031241588294506073
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,1000,0.00029133399948477745
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10000,0.00029158289544284344
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10,0.00048150005750358105
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,100,0.00045745796523988247
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,1000,0.00044104200787842274
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10000,0.00042758299969136715
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10,0.0007721669971942902
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,100,0.0006986251100897789
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,1000,0.0007000828627496958
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10000,0.0006641671061515808
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10,0.0012125000357627869
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,100,0.0012471671216189861
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,1000,0.0011746250092983246
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10000,0.0011584169697016478
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10,0.001722583081573248
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,100,0.0018560830503702164
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,1000,0.0018624169752001762
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10000,0.0017930420581251383
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10,0.0028152919840067625
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,100,0.0028472919948399067
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,1000,0.003011415945366025
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10000,0.002792834071442485
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10,0.004440917167812586
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,100,0.004585957853123546
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,1000,0.0044710838701575994
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10000,0.0044579580426216125
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10,0.007143666036427021
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,100,0.007303500082343817
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,1000,0.007433666847646236
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10000,0.006957709090784192
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10,0.011013666866347194
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,100,0.01116766594350338
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,1000,0.011180165922269225
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10000,0.01156879193149507
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10,0.017889667069539428
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,100,0.017943792045116425
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,1000,0.018044583033770323
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10000,0.01835233299061656
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16,10,5.891709588468075e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25,10,4.366692155599594e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40,10,4.175002686679363e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63,10,4.108319990336895e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100,10,4.154094494879246e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,10,4.2625004425644875e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,100,4.416704177856445e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,10,4.5082997530698776e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,100,4.354189150035381e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,10,4.983413964509964e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,100,4.729209467768669e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,10,5.112495273351669e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,100,5.029188469052315e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,10,5.587493069469929e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,100,5.787494592368603e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,10,7.416587322950363e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,100,6.929109804332256e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,1000,7.008295506238937e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,10,8.541694842278957e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,100,8.474988862872124e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,1000,8.087488822638988e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,10,0.00011333310976624489
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,100,0.00010833283886313438
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,1000,0.00011258316226303577
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,10,0.0002161657903343439
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,100,0.00014791684225201607
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,1000,0.0001457079779356718
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,10,0.00022683409042656422
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,100,0.0002202920150011778
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,1000,0.00019745901226997375
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10,0.0003405830357223749
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,100,0.0003154580481350422
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,1000,0.0002965410239994526
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10000,0.000296291196718812
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10,0.0004816250875592232
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,100,0.0004598749801516533
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,1000,0.000436791917309165
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10000,0.00042833294719457626
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10,0.0007727500051259995
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,100,0.0006953750271350145
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,1000,0.0006892499513924122
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10000,0.0006654998287558556
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10,0.0012086669448763132
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,100,0.0011989159975200891
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,1000,0.0012141249608248472
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10000,0.001150042051449418
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10,0.0017635421827435493
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,100,0.001844207989051938
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,1000,0.001897500129416585
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10000,0.0017716248985379934
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10,0.0027287090197205544
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,100,0.0028367910999804735
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,1000,0.0028144170064479113
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10000,0.0027704171370714903
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10,0.004487999947741628
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,100,0.004515040898695588
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,1000,0.004377834033221006
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10000,0.004369207890704274
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10,0.006940040970221162
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,100,0.007076374953612685
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,1000,0.007246250053867698
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10000,0.0071407500654459
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10,0.011028291890397668
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,100,0.011320250108838081
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,1000,0.011135540902614594
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10000,0.011668875114992261
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10,0.01765195792540908
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,100,0.01777062495239079
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,1000,0.0178332079667598
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10000,0.01835808390751481
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16,10,6.229197606444359e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25,10,4.958384670317173e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40,10,4.587485454976559e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63,10,4.691700451076031e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100,10,4.5666005462408066e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,10,4.654098302125931e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,100,4.670792259275913e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,10,5.033286288380623e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,100,6.849993951618671e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,10,5.1916809752583504e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,100,5.2416929975152016e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,10,5.5541982874274254e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,100,5.3541967645287514e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,10,6.441702134907246e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,100,5.9542013332247734e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,10,7.099984213709831e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,100,6.995908915996552e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,1000,7.299985736608505e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,10,8.495897054672241e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,100,8.633313700556755e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,1000,7.829186506569386e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,10,0.00011154194362461567
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,100,0.00011029094457626343
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,1000,0.0001057919580489397
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,10,0.00020945793949067593
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,100,0.0001540409866720438
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,1000,0.00014512497000396252
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,10,0.00021670805290341377
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,100,0.0002157918643206358
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,1000,0.00019708299078047276
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10,0.0003222909290343523
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,100,0.0003048749640583992
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,1000,0.0002884159330278635
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10000,0.0002894999925047159
