callable,lib,func,var,args,n,window_size,time
Return__screamer,screamer,Return,,"array,window_size",2500,100,7.041962817311287e-06
Return__screamer,screamer,Return,,"array,window_size",2500,1000,7.3749106377363205e-06
Return__screamer,screamer,Return,,"array,window_size",4000,10,7.333001121878624e-06
Return__screamer,screamer,Return,,"array,window_size",4000,100,7.166992872953415e-06
Return__screamer,screamer,Return,,"array,window_size",4000,1000,7.58306123316288e-06
Return__screamer,screamer,Return,,"array,window_size",6300,10,1.2875068932771683e-05
Return__screamer,screamer,Return,,"array,window_size",6300,100,7.95908272266388e-06
Return__screamer,screamer,Return,,"array,window_size",6300,1000,7.750000804662704e-06
Return__screamer,screamer,Return,,"array,window_size",10000,10,1.158309169113636e-05
Return__screamer,screamer,Return,,"array,window_size",10000,100,8.37491825222969e-06
Return__screamer,screamer,Return,,"array,window_size",10000,1000,8.541159331798553e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10,3.841612488031387e-05
Return__screamer,screamer,Return,,"array,window_size",16000,100,9.54093411564827e-06
Return__screamer,screamer,Return,,"array,window_size",16000,1000,9.62521880865097e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10000,1.016608439385891e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10,1.8042046576738358e-05
Return__screamer,screamer,Return,,"array,window_size",25000,100,1.054094173014164e-05
Return__screamer,screamer,Return,,"array,window_size",25000,1000,1.0708114132285118e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10000,1.2125121429562569e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10,2.6416033506393433e-05
Return__screamer,screamer,Return,,"array,window_size",40000,100,1.3082986697554588e-05
Return__screamer,screamer,Return,,"array,window_size",40000,1000,1.3125129044055939e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10000,1.5124911442399025e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10,3.474997356534004e-05
Return__screamer,screamer,Return,,"array,window_size",63000,100,1.6042031347751617e-05
Return__screamer,screamer,Return,,"array,window_size",63000,1000,1.8042046576738358e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10000,2.0249979570508003e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10,5.88749535381794e-05
Return__screamer,screamer,Return,,"array,window_size",100000,100,2.1458137780427933e-05
Return__screamer,screamer,Return,,"array,window_size",100000,1000,2.170889638364315e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10000,2.7667032554745674e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10,6.645894609391689e-05
Return__screamer,screamer,Return,,"array,window_size",160000,100,2.9542017728090286e-05
Return__screamer,screamer,Return,,"array,window_size",160000,1000,3.02919652312994e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10000,4.033278673887253e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10,0.00012079207226634026
Return__screamer,screamer,Return,,"array,window_size",250000,100,8.974992670118809e-05
Return__screamer,screamer,Return,,"array,window_size",250000,1000,9.070802479982376e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10000,0.0001044170930981636
Return__screamer,screamer,Return,,"array,window_size",400000,10,0.0001829999964684248
Return__screamer,screamer,Return,,"array,window_size",400000,100,0.00014045904390513897
Return__screamer,screamer,Return,,"array,window_size",400000,1000,0.00015241699293255806
Return__screamer,screamer,Return,,"array,window_size",400000,10000,0.00016495794989168644
Return__screamer,screamer,Return,,"array,window_size",630000,10,0.00034975004382431507
Return__screamer,screamer,Return,,"array,window_size",630000,100,0.0002888748422265053
Return__screamer,screamer,Return,,"array,window_size",630000,1000,0.0002827090211212635
Return__screamer,screamer,Return,,"array,window_size",630000,10000,0.0003197910264134407
Return__screamer,screamer,Return,,"array,window_size",1000000,10,0.00047075003385543823
Return__screamer,screamer,Return,,"array,window_size",1000000,100,0.00044179102405905724
Return__screamer,screamer,Return,,"array,window_size",1000000,1000,0.0004663339350372553
Return__screamer,screamer,Return,,"array,window_size",1000000,10000,0.0005079580005258322
Return__screamer,screamer,Return,,"array,window_size",16,10,8.00006091594696e-06
Return__screamer,screamer,Return,,"array,window_size",25,10,6.332993507385254e-06
Return__screamer,screamer,Return,,"array,window_size",40,10,6.166985258460045e-06
Return__screamer,screamer,Return,,"array,window_size",63,10,6.207963451743126e-06
Return__screamer,screamer,Return,,"array,window_size",100,10,6.125075742602348e-06
Return__screamer,screamer,Return,,"array,window_size",160,10,6.083166226744652e-06
Return__screamer,screamer,Return,,"array,window_size",160,100,6.3749030232429504e-06
Return__screamer,screamer,Return,,"array,window_size",250,10,6.624963134527206e-06
Return__screamer,screamer,Return,,"array,window_size",250,100,6.333924829959869e-06
Return__screamer,screamer,Return,,"array,window_size",400,10,6.417045369744301e-06
Return__screamer,screamer,Return,,"array,window_size",400,100,6.207963451743126e-06
Return__screamer,screamer,Return,,"array,window_size",630,10,6.250105798244476e-06
Return__screamer,screamer,Return,,"array,window_size",630,100,6.458954885601997e-06
Return__screamer,screamer,Return,,"array,window_size",1000,10,6.749993190169334e-06
Return__screamer,screamer,Return,,"array,window_size",1000,100,6.3749030232429504e-06
Return__screamer,screamer,Return,,"array,window_size",1600,10,6.709014996886253e-06
Return__screamer,screamer,Return,,"array,window_size",1600,100,6.4999330788850784e-06
Return__screamer,screamer,Return,,"array,window_size",1600,1000,6.791902706027031e-06
Return__screamer,screamer,Return,,"array,window_size",2500,10,6.917165592312813e-06
Return__screamer,screamer,Return,,"array,window_size",2500,100,6.624963134527206e-06
Return__screamer,screamer,Return,,"array,window_size",2500,1000,7.2498805820941925e-06
Return__screamer,screamer,Return,,"array,window_size",4000,10,9.874813258647919e-06
Return__screamer,screamer,Return,,"array,window_size",4000,100,7.041962817311287e-06
Return__screamer,screamer,Return,,"array,window_size",4000,1000,7.1660615503787994e-06
Return__screamer,screamer,Return,,"array,window_size",6300,10,1.7667189240455627e-05
Return__screamer,screamer,Return,,"array,window_size",6300,100,7.832888513803482e-06
Return__screamer,screamer,Return,,"array,window_size",6300,1000,8.207978680729866e-06
Return__screamer,screamer,Return,,"array,window_size",10000,10,1.2249918654561043e-05
Return__screamer,screamer,Return,,"array,window_size",10000,100,8.292030543088913e-06
Return__screamer,screamer,Return,,"array,window_size",10000,1000,8.416129276156425e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10,1.9624829292297363e-05
Return__screamer,screamer,Return,,"array,window_size",16000,100,9.207986295223236e-06
Return__screamer,screamer,Return,,"array,window_size",16000,1000,9.333016350865364e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10000,1.0125106200575829e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10,2.0833220332860947e-05
Return__screamer,screamer,Return,,"array,window_size",25000,100,1.0791001841425896e-05
Return__screamer,screamer,Return,,"array,window_size",25000,1000,1.0958174243569374e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10000,1.2165866792201996e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10,2.9833056032657623e-05
Return__screamer,screamer,Return,,"array,window_size",40000,100,1.2750038877129555e-05
Return__screamer,screamer,Return,,"array,window_size",40000,1000,1.3167038559913635e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10000,1.5208963304758072e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10,3.324984572827816e-05
Return__screamer,screamer,Return,,"array,window_size",63000,100,1.6208039596676826e-05
Return__screamer,screamer,Return,,"array,window_size",63000,1000,1.6333069652318954e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10000,2.0041828975081444e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10,4.779198206961155e-05
Return__screamer,screamer,Return,,"array,window_size",100000,100,2.1249987185001373e-05
Return__screamer,screamer,Return,,"array,window_size",100000,1000,2.1707965061068535e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10000,2.8207898139953613e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10,8.970778435468674e-05
Return__screamer,screamer,Return,,"array,window_size",160000,100,2.9749935492873192e-05
Return__screamer,screamer,Return,,"array,window_size",160000,1000,3.0624913051724434e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10000,4.0250131860375404e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10,0.00010741711594164371
Return__screamer,screamer,Return,,"array,window_size",250000,100,8.991709910333157e-05
Return__screamer,screamer,Return,,"array,window_size",250000,1000,9.079091250896454e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10000,0.0001377919688820839
Return__screamer,screamer,Return,,"array,window_size",400000,10,0.00021408312022686005
Return__screamer,screamer,Return,,"array,window_size",400000,100,0.00014058314263820648
Return__screamer,screamer,Return,,"array,window_size",400000,1000,0.00014124996960163116
Return__screamer,screamer,Return,,"array,window_size",400000,10000,0.0001644589938223362
Return__screamer,screamer,Return,,"array,window_size",630000,10,0.0002686248626559973
Return__screamer,screamer,Return,,"array,window_size",630000,100,0.0002369589637964964
Return__screamer,screamer,Return,,"array,window_size",630000,1000,0.00022608297877013683
Return__screamer,screamer,Return,,"array,window_size",630000,10000,0.0002554170787334442
Return__screamer,screamer,Return,,"array,window_size",1000000,10,0.0005708751268684864
Return__screamer,screamer,Return,,"array,window_size",1000000,100,0.0005305828526616096
Return__screamer,screamer,Return,,"array,window_size",1000000,1000,0.00039162510074675083
Return__screamer,screamer,Return,,"array,window_size",1000000,10000,0.0004034999292343855
Return__screamer,screamer,Return,,"array,window_size",16,10,1.0624993592500687e-05
Return__screamer,screamer,Return,,"array,window_size",25,10,6.416114047169685e-06
Return__screamer,screamer,Return,,"array,window_size",40,10,6.207963451743126e-06
Return__screamer,screamer,Return,,"array,window_size",63,10,6.292015314102173e-06
Return__screamer,screamer,Return,,"array,window_size",100,10,6.58305361866951e-06
Return__screamer,screamer,Return,,"array,window_size",160,10,6.375135853886604e-06
Return__screamer,screamer,Return,,"array,window_size",160,100,6.332993507385254e-06
Return__screamer,screamer,Return,,"array,window_size",250,10,6.875023245811462e-06
Return__screamer,screamer,Return,,"array,window_size",250,100,6.666872650384903e-06
Return__screamer,screamer,Return,,"array,window_size",400,10,7.333001121878624e-06
Return__screamer,screamer,Return,,"array,window_size",400,100,8.6252111941576e-06
Return__screamer,screamer,Return,,"array,window_size",630,10,7.125083357095718e-06
Return__screamer,screamer,Return,,"array,window_size",630,100,9.082956239581108e-06
Return__screamer,screamer,Return,,"array,window_size",1000,10,7.250113412737846e-06
Return__screamer,screamer,Return,,"array,window_size",1000,100,6.4999330788850784e-06
Return__screamer,screamer,Return,,"array,window_size",1600,10,6.95791095495224e-06
Return__screamer,screamer,Return,,"array,window_size",1600,100,6.58305361866951e-06
Return__screamer,screamer,Return,,"array,window_size",1600,1000,6.833113729953766e-06
Return__screamer,screamer,Return,,"array,window_size",2500,10,7.1248505264520645e-06
Return__screamer,screamer,Return,,"array,window_size",2500,100,6.6659413278102875e-06
Return__screamer,screamer,Return,,"array,window_size",2500,1000,7.125083357095718e-06
Return__screamer,screamer,Return,,"array,window_size",4000,10,6.709014996886253e-06
Return__screamer,screamer,Return,,"array,window_size",4000,100,6.792135536670685e-06
Return__screamer,screamer,Return,,"array,window_size",4000,1000,6.959075108170509e-06
Return__screamer,screamer,Return,,"array,window_size",6300,10,1.2791017070412636e-05
Return__screamer,screamer,Return,,"array,window_size",6300,100,7.916940376162529e-06
Return__screamer,screamer,Return,,"array,window_size",6300,1000,7.874798029661179e-06
Return__screamer,screamer,Return,,"array,window_size",10000,10,1.1791940778493881e-05
Return__screamer,screamer,Return,,"array,window_size",10000,100,8.16606916487217e-06
Return__screamer,screamer,Return,,"array,window_size",10000,1000,8.458970114588737e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10,1.3709068298339844e-05
Return__screamer,screamer,Return,,"array,window_size",16000,100,9.167008101940155e-06
Return__screamer,screamer,Return,,"array,window_size",16000,1000,9.417068213224411e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10000,1.0292045772075653e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10,1.837499439716339e-05
Return__screamer,screamer,Return,,"array,window_size",25000,100,1.0417075827717781e-05
Return__screamer,screamer,Return,,"array,window_size",25000,1000,1.0875053703784943e-05
