callable,lib,func,var,args,n,window_size,time
FillNa__pandas,pandas,FillNa,,"array,fill",100,10,2.287491224706173e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,10,2.27498821914196e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,100,2.6333145797252655e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,10,2.3207860067486763e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,100,2.245791256427765e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,10,2.49580480158329e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,100,2.2709136828780174e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,10,2.345792017877102e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,100,2.2750115022063255e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,10,2.35831830650568e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,100,2.2582942619919777e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,10,2.3834174498915672e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,100,2.287491224706173e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,1000,2.304092049598694e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,10,2.3167114704847336e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,100,2.3207860067486763e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,1000,2.345792017877102e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,10,2.3583881556987762e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,100,2.3916130885481834e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,1000,2.3166881874203682e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,10,2.60830856859684e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,100,2.6999972760677338e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,1000,2.5667017325758934e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,10,2.6792054995894432e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,100,2.6374822482466698e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,1000,4.549999721348286e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10,3.133411519229412e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,100,2.970895729959011e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,1000,2.9416987672448158e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10000,2.870894968509674e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10,3.5125063732266426e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,100,3.091711550951004e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,1000,3.0041905120015144e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10000,3.0125025659799576e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10,3.337487578392029e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,100,3.491598181426525e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,1000,3.308313898742199e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10000,3.2708048820495605e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10,4.929094575345516e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,100,3.7041958421468735e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,1000,3.687501884996891e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10000,3.674998879432678e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10,7.83340074121952e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,100,4.687486216425896e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,1000,4.375004209578037e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10000,4.3582869693636894e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10,9.012501686811447e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,100,5.475012585520744e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,1000,6.204191595315933e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10000,5.4958974942564964e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10,0.00012374995276331902
FillNa__pandas,pandas,FillNa,,"array,fill",250000,100,0.00011587492190301418
FillNa__pandas,pandas,FillNa,,"array,fill",250000,1000,0.00011587515473365784
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10000,0.00011587515473365784
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10,0.0002051659394055605
FillNa__pandas,pandas,FillNa,,"array,fill",400000,100,0.00018729199655354023
FillNa__pandas,pandas,FillNa,,"array,fill",400000,1000,0.0001746669877320528
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10000,0.0002212908584624529
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10,0.00027600000612437725
FillNa__pandas,pandas,FillNa,,"array,fill",630000,100,0.0002382919192314148
FillNa__pandas,pandas,FillNa,,"array,fill",630000,1000,0.00024729082360863686
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10000,0.00024570897221565247
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10,0.00043587503023445606
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,100,0.00043954094871878624
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,1000,0.0004514581523835659
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10000,0.00036800000816583633
FillNa__pandas,pandas,FillNa,,"array,fill",16,10,2.5207875296473503e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25,10,2.3582950234413147e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40,10,2.3250002413988113e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63,10,2.2707972675561905e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100,10,2.2707972675561905e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,10,2.320879139006138e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,100,2.2790860384702682e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,10,2.300017513334751e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,100,4.070904105901718e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,10,2.5583896785974503e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,100,2.3791100829839706e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,10,2.3583881556987762e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,100,2.366607077419758e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,10,2.4582957848906517e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,100,2.3582950234413147e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,10,2.4582957848906517e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,100,2.333405427634716e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,1000,2.537504769861698e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,10,2.5333836674690247e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,100,2.537504769861698e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,1000,3.074994310736656e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,10,2.7959002181887627e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,100,2.750009298324585e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,1000,2.637505531311035e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,10,2.8999987989664078e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,100,2.7041882276535034e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,1000,2.6124995201826096e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,10,2.7749920263886452e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,100,2.687494270503521e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,1000,2.674991264939308e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10,2.866610884666443e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,100,2.8582988306879997e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,1000,2.845795825123787e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10000,2.8166919946670532e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10,3.083306364715099e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,100,3.2250070944428444e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,1000,3.058393485844135e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10000,3.579189069569111e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10,3.38749960064888e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,100,3.3207936212420464e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,1000,3.2708048820495605e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10000,3.329198807477951e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10,5.487492308020592e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,100,3.729085437953472e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,1000,3.695790655910969e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10000,3.6833109334111214e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10,7.958314381539822e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,100,4.600011743605137e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,1000,4.395912401378155e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10000,4.533305764198303e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10,8.962512947618961e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,100,5.508307367563248e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,1000,5.508400499820709e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10000,5.504186265170574e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10,0.00013866601511836052
FillNa__pandas,pandas,FillNa,,"array,fill",250000,100,0.00011566700413823128
FillNa__pandas,pandas,FillNa,,"array,fill",250000,1000,0.00011566700413823128
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10000,0.00022112485021352768
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10,0.00018041697330772877
FillNa__pandas,pandas,FillNa,,"array,fill",400000,100,0.00017154193483293056
FillNa__pandas,pandas,FillNa,,"array,fill",400000,1000,0.00016012508422136307
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10000,0.0001592910848557949
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10,0.0002740409690886736
FillNa__pandas,pandas,FillNa,,"array,fill",630000,100,0.00025437516160309315
FillNa__pandas,pandas,FillNa,,"array,fill",630000,1000,0.0002535830717533827
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10000,0.00025516608729958534
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10,0.0005299581680446863
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,100,0.0005034999921917915
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,1000,0.00051520811393857
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10000,0.0005029591266065836
FillNa__pandas,pandas,FillNa,,"array,fill",16,10,2.5290995836257935e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25,10,2.6875175535678864e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40,10,2.3292144760489464e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63,10,2.3209024220705032e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100,10,2.304092049598694e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,10,2.3458153009414673e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,100,2.2834166884422302e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,10,2.49580480158329e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,100,2.3416941985487938e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,10,2.370891161262989e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,100,2.3416941985487938e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,10,2.345792017877102e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,100,2.2750115022063255e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,10,2.3625092580914497e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,100,2.3165950551629066e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,10,2.350006252527237e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,100,2.3124972358345985e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,1000,2.308306284248829e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,10,2.3416941985487938e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,100,2.3208092898130417e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,1000,2.3208092898130417e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,10,2.350006252527237e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,100,2.3250002413988113e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,1000,2.5290995836257935e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,10,2.595805563032627e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,100,2.6416964828968048e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,1000,2.545793540775776e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,10,2.6750145480036736e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,100,2.645794302225113e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,1000,2.6332912966609e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10,2.8667040169239044e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,100,2.7625123038887978e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,1000,2.7791829779744148e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10000,2.7750153094530106e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10,2.9999995604157448e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,100,3.2207928597927094e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,1000,4.78341244161129e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10000,4.1708117350935936e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10,3.600004129111767e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,100,3.679096698760986e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,1000,3.4624943509697914e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10000,3.4082913771271706e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10,5.550007335841656e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,100,3.7667108699679375e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,1000,3.754091449081898e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10000,3.7499936297535896e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10,7.179216481745243e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,100,4.4125132262706757e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,1000,4.3708132579922676e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10000,4.383292980492115e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10,0.00010175001807510853
FillNa__pandas,pandas,FillNa,,"array,fill",160000,100,5.512498319149017e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,1000,5.6416960433125496e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10000,5.4957810789346695e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10,0.0001634999644011259
FillNa__pandas,pandas,FillNa,,"array,fill",250000,100,0.00014412496238946915
FillNa__pandas,pandas,FillNa,,"array,fill",250000,1000,0.0001417091116309166
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10000,0.00013112486340105534
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10,0.0002193329855799675
FillNa__pandas,pandas,FillNa,,"array,fill",400000,100,0.0002170410007238388
FillNa__pandas,pandas,FillNa,,"array,fill",400000,1000,0.00021808291785418987
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10000,0.0002013340126723051
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10,0.0002933330833911896
FillNa__pandas,pandas,FillNa,,"array,fill",630000,100,0.00024741701781749725
FillNa__pandas,pandas,FillNa,,"array,fill",630000,1000,0.00027774996124207973
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10000,0.00023704208433628082
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10,0.00044104200787842274
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,100,0.00041945790871977806
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,1000,0.0004290000069886446
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10000,0.0004487079568207264
FillNa__pandas,pandas,FillNa,,"array,fill",16,10,2.4999957531690598e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25,10,2.3209024220705032e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40,10,2.300017513334751e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63,10,2.2833002731204033e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100,10,2.2999942302703857e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,10,2.3207860067486763e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,100,2.3124972358345985e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,10,2.2958964109420776e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,100,2.2791093215346336e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,10,2.345908433198929e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,100,2.300017513334751e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,10,2.3083994165062904e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,100,2.2875145077705383e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,10,2.3582950234413147e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,100,2.2666994482278824e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,10,4.16669063270092e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,100,2.595805563032627e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,1000,2.433406189084053e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,10,2.433406189084053e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,100,2.433406189084053e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,1000,2.5665853172540665e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,10,2.6416964828968048e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,100,2.8291018679738045e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,1000,2.6208115741610527e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,10,2.8125010430812836e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,100,2.670893445611e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,1000,2.6332912966609e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,10,2.6999972760677338e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,100,2.6541994884610176e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,1000,2.6332912966609e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10,2.88328155875206e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,100,2.820882946252823e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,1000,2.8250040486454964e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10000,3.2667070627212524e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10,3.0458904802799225e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,100,3.050011582672596e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,1000,2.9875198379158974e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10000,3.0207913368940353e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10,3.716698847711086e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,100,3.445800393819809e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,1000,3.291596658527851e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10000,3.270781598985195e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10,4.937499761581421e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,100,3.720889799296856e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,1000,3.7041958421468735e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10000,3.691599704325199e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10,6.200000643730164e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,100,4.383292980492115e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,1000,4.395795986056328e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10000,4.3667154386639595e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10,9.416695684194565e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,100,5.979207344353199e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,1000,5.512498319149017e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10000,5.470798350870609e-05
