callable,lib,func,var,args,n,window_size,time
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,100,0.00035912496969103813
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,1000,0.0003565829247236252
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10000,0.0003111669793725014
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10,0.0005840000230818987
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,100,0.0005760411731898785
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,1000,0.0005621660966426134
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10000,0.0005138330161571503
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10,0.0009389591868966818
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,100,0.000906334025785327
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,1000,0.0008977500256150961
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10000,0.0008523340802639723
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10,0.0014554578810930252
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,100,0.0014457919169217348
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,1000,0.0013686250895261765
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10000,0.0014042090624570847
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10,0.002355000004172325
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,100,0.0023130420595407486
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,1000,0.002358625177294016
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10000,0.0022369578946381807
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10,0.0037068750243633986
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,100,0.003650750033557415
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,1000,0.0036265410017222166
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10000,0.00368883297778666
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10,0.005733459023758769
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,100,0.00572054204531014
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,1000,0.005734957987442613
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10000,0.005759791936725378
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16,10,8.00006091594696e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25,10,6.457790732383728e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40,10,1.2874836102128029e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63,10,6.375135853886604e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100,10,6.749993190169334e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,10,7.417052984237671e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,100,6.709014996886253e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,10,7.6249707490205765e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,100,7.1660615503787994e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,10,8.58306884765625e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,100,7.790978997945786e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,10,9.74978320300579e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,100,9.00006853044033e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,10,1.1707888916134834e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,100,1.0875053703784943e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,10,1.458311453461647e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,100,1.4459015801548958e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,1000,1.0125106200575829e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,10,1.9292114302515984e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,100,1.9042054191231728e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,1000,1.4167046174407005e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,10,2.7209054678678513e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,100,2.708309330046177e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,1000,2.3875152692198753e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,10,4.529091529548168e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,100,4.200008697807789e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,1000,3.7125078961253166e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,10,6.487499922513962e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,100,6.208289414644241e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,1000,5.7666096836328506e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10,9.983312338590622e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,100,0.00010616588406264782
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,1000,9.1583002358675e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10000,4.654191434383392e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10,0.00015195808373391628
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,100,0.00014779181219637394
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,1000,0.00014108396135270596
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10000,9.32919792830944e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10,0.0002713340800255537
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,100,0.00023391586728394032
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,1000,0.0002269588876515627
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10000,0.00017770822159945965
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10,0.0003799579571932554
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,100,0.00036687497049570084
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,1000,0.000355415977537632
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10000,0.00031287502497434616
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10,0.0005903330165892839
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,100,0.0005660417955368757
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,1000,0.0005697079468518496
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10000,0.0005179590079933405
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10,0.0009382080752402544
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,100,0.0009086248464882374
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,1000,0.0008955420926213264
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10000,0.0008652089163661003
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10,0.0014646248891949654
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,100,0.0014386670663952827
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,1000,0.0013839169405400753
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10000,0.001440499909222126
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10,0.002329791896045208
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,100,0.0022738329134881496
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,1000,0.0024304999969899654
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10000,0.0022403341718018055
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10,0.003674000035971403
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,100,0.0036897079553455114
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,1000,0.0036379999946802855
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10000,0.0035310001112520695
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10,0.0057299581822007895
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,100,0.005713749909773469
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,1000,0.005754791898652911
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10000,0.0057875001803040504
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16,10,8.041970431804657e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25,10,6.541842594742775e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40,10,6.250105798244476e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63,10,6.4999330788850784e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100,10,6.58305361866951e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,10,7.2910916060209274e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,100,6.792135536670685e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,10,7.58306123316288e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,100,7.042195647954941e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,10,8.458970114588737e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,100,7.750000804662704e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,10,9.291805326938629e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,100,9.041046723723412e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,10,1.1208932846784592e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,100,1.0834075510501862e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,10,1.5916069969534874e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,100,1.541711390018463e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,1000,1.0500196367502213e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,10,2.0415987819433212e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,100,2.0667212083935738e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,1000,1.5624798834323883e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,10,2.9041897505521774e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,100,2.8792070224881172e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,1000,2.4458859115839005e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,10,4.441710188984871e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,100,3.954092971980572e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,1000,3.4708064049482346e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,10,6.225006654858589e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,100,5.77499158680439e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,1000,5.345884710550308e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10,9.516696445643902e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,100,8.950009942054749e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,1000,8.525000885128975e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10000,3.8833124563097954e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10,0.00015174993313848972
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,100,0.00014870800077915192
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,1000,0.0001434579025954008
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10000,9.462516754865646e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10,0.00023929192684590816
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,100,0.00023145810700953007
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,1000,0.0002287919633090496
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10000,0.00017758319154381752
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10,0.0003742920234799385
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,100,0.0003624157980084419
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,1000,0.0003595419693738222
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10000,0.00030741607770323753
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10,0.0005900829564779997
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,100,0.0005796251352876425
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,1000,0.0005798749625682831
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10000,0.0005147918127477169
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10,0.0009364590514451265
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,100,0.0009138749446719885
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,1000,0.0009198749903589487
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10000,0.0007945830002427101
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10,0.0014559580013155937
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,100,0.001487791072577238
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,1000,0.001455875113606453
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10000,0.0013517499901354313
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10,0.002328458009287715
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,100,0.0023188330233097076
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,1000,0.002321082865819335
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10000,0.00230775005184114
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10,0.003695584135130048
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,100,0.003644416807219386
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,1000,0.003558875061571598
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10000,0.0036293750163167715
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10,0.005747042130678892
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,100,0.005723582813516259
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,1000,0.005843959050253034
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10000,0.005751833086833358
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16,10,8.167000487446785e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25,10,7.00005330145359e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40,10,6.624963134527206e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63,10,6.791902706027031e-06
