callable,lib,func,var,args,n,window_size,time
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10000,0.04562058299779892
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10,0.02710145805031061
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,100,0.042588874930515885
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,1000,0.04976724996231496
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10000,0.07529158401302993
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10,0.04187750001437962
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,100,0.066879500169307
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,1000,0.0784522918984294
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10000,0.11770204198546708
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10,0.06854454101994634
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,100,0.10708129196427763
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,1000,0.1249504170846194
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10000,0.19379191705957055
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10,0.10587375005707145
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,100,0.1689353329129517
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,1000,0.197684041922912
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10000,0.30852025002241135
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10,0.16859712498262525
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,100,0.26829195907339454
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,1000,0.31548304087482393
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10000,0.49117645900696516
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16,10,0.00010062498040497303
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25,10,5.366699770092964e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40,10,5.150004290044308e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63,10,6.0165999457240105e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100,10,6.158300675451756e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,10,7.374980486929417e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,100,7.091695442795753e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,10,9.187497198581696e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,100,9.679095819592476e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,10,0.0001166248694062233
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,100,0.00014033308252692223
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,10,0.00016345898620784283
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,100,0.00019745901226997375
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,10,0.00023241713643074036
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,100,0.00032304110936820507
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,10,0.0003403339069336653
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,100,0.0004704170860350132
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,1000,0.0004087919369339943
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,10,0.0004950829315930605
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,100,0.0006769159808754921
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,1000,0.000690709101036191
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,10,0.0007559170480817556
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,100,0.0011062079574912786
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,1000,0.0011081669945269823
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,10,0.0012721249368041754
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,100,0.0016994590405374765
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,1000,0.0018404170405119658
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,10,0.0017777499742805958
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,100,0.002683417173102498
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,1000,0.0029730000533163548
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10,0.0028343338053673506
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,100,0.004253416089341044
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,1000,0.004794999957084656
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10000,0.00525129190646112
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10,0.0043654171749949455
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,100,0.00663691689260304
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,1000,0.0077422079630196095
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10000,0.009545416105538607
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10,0.006844500079751015
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,100,0.01086945808492601
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,1000,0.012341999914497137
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10000,0.0166529999114573
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10,0.01074962504208088
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,100,0.01698775007389486
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,1000,0.019699042197316885
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10000,0.028080791933462024
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10,0.01702029211446643
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,100,0.026749915909022093
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,1000,0.03141854191198945
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10000,0.04541137511841953
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10,0.027012082980945706
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,100,0.04227237496525049
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,1000,0.0499296251218766
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10000,0.07478433405049145
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10,0.04278695792891085
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,100,0.06725529208779335
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,1000,0.07859520800411701
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10000,0.11979124997742474
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10,0.06726383417844772
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,100,0.10699554206803441
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,1000,0.1248264170717448
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10000,0.19351024995557964
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10,0.10792049998417497
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,100,0.16886625019833446
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,1000,0.19657195801846683
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10000,0.3085292500909418
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10,0.1676586668472737
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,100,0.267982916906476
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,1000,0.31056458316743374
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10000,0.488288874970749
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16,10,0.0001032920554280281
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25,10,5.329190753400326e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40,10,5.374988541007042e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63,10,5.675014108419418e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100,10,6.287498399615288e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,10,7.366714999079704e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,100,7.24580604583025e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,10,8.887494914233685e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,100,9.22088511288166e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,10,0.00011691683903336525
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,100,0.0001282920129597187
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,10,0.0001640839036554098
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,100,0.00020304089412093163
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,10,0.00024141697213053703
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,100,0.00030099996365606785
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,10,0.00034312508068978786
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,100,0.00047283386811614037
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,1000,0.00040233321487903595
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,10,0.0004900419153273106
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,100,0.000701625132933259
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,1000,0.0006787918973714113
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,10,0.000752708176150918
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,100,0.001081832917407155
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,1000,0.0011313329450786114
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,10,0.0012127079535275698
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,100,0.0017335410229861736
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,1000,0.0019357078708708286
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,10,0.0018419171683490276
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,100,0.0026560421101748943
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,1000,0.0030172080732882023
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10,0.0028557919431477785
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,100,0.004257667111232877
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,1000,0.004855416947975755
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10000,0.005340625066310167
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10,0.004348209127783775
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,100,0.006768458988517523
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,1000,0.007720707915723324
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10000,0.009510959032922983
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10,0.006987541913986206
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,100,0.010807124897837639
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,1000,0.012408792041242123
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10000,0.01673800009302795
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10,0.010760582983493805
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,100,0.016940667061135173
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,1000,0.019370374968275428
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10000,0.02824095799587667
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10,0.017279124818742275
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,100,0.027236041147261858
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,1000,0.03110337513498962
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10000,0.045868834014981985
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10,0.027175332885235548
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,100,0.042534166015684605
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,1000,0.04943579086102545
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10000,0.07538854191079736
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10,0.04385558306239545
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,100,0.06686945795081556
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,1000,0.07745725009590387
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10000,0.11766237509436905
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10,0.06782349990680814
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,100,0.1066249159630388
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,1000,0.12380199995823205
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10000,0.1916845829691738
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10,0.10770262498408556
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,100,0.16841845796443522
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,1000,0.19702162500470877
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10000,0.30736149987205863
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10,0.16975145787000656
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,100,0.26691441680304706
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,1000,0.30985708301886916
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10000,0.4879104997962713
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16,10,0.00012779096141457558
