callable,lib,func,var,args,n,window_size,time
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25,10,1.6750069335103035e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40,10,1.750001683831215e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63,10,1.7541926354169846e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100,10,1.8459046259522438e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,10,2.737506292760372e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,100,8.129212073981762e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,10,2.0290957763791084e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,100,1.954101026058197e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,10,2.1290965378284454e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,100,2.041715197265148e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,10,8.391682058572769e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,100,2.3707980290055275e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,10,2.750009298324585e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,100,2.9250048100948334e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,10,9.374995715916157e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,100,3.724987618625164e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,1000,5.63750509172678e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,10,4.1125109419226646e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,100,0.00011070794425904751
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,1000,0.00010449998080730438
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,10,5.129189230501652e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,100,6.733299233019352e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,1000,0.000248416094109416
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,10,7.479195483028889e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,100,9.89171676337719e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,1000,0.00030195899307727814
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,10,0.00011608307249844074
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,100,0.00015566707588732243
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,1000,0.0005384578835219145
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,10,0.000171625055372715
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,100,0.00024120789021253586
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,1000,0.0008913332130759954
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,10,0.0002659168094396591
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,100,0.00036533293314278126
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,1000,0.00149862514808774
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,10,0.000401749974116683
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,100,0.0005801247898489237
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,1000,0.002290083095431328
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,10,0.0006071249954402447
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,100,0.0008947921451181173
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,1000,0.003631874918937683
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,10,0.0009975831490010023
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,100,0.001416624989360571
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,1000,0.00580929103307426
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,10,0.0015952920075505972
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,100,0.0022477079182863235
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,1000,0.009386833058670163
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,10,0.00242870906367898
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,100,0.003584957914426923
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,1000,0.014663957990705967
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,10,0.003970374818891287
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,100,0.005718208150938153
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,1000,0.023514125030487776
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,10,0.006168958032503724
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,100,0.009050959022715688
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,1000,0.03685141587629914
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,10,0.009843041887506843
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,100,0.01428929204121232
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,1000,0.058690333971753716
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16,10,2.1750107407569885e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25,10,1.7333077266812325e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40,10,1.7124926671385765e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63,10,1.7707934603095055e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100,10,1.733284443616867e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,10,1.945788972079754e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,100,6.333412602543831e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,10,1.991703175008297e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,100,1.850002445280552e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,10,2.1790852770209312e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,100,2.0165927708148956e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,10,2.2082822397351265e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,100,2.474989742040634e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,10,2.7792062610387802e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,100,3.666686825454235e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,10,3.329198807477951e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,100,3.6624958738684654e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,1000,5.037500523030758e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,10,4.054210148751736e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,100,4.9584079533815384e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,1000,0.00010508298873901367
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,10,5.5666081607341766e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,100,7.133395411074162e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,1000,0.00018287496641278267
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,10,7.5541902333498e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,100,9.725010022521019e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,1000,0.00030174991115927696
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,10,0.00011312495917081833
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,100,0.0001556661445647478
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,1000,0.0005394171457737684
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,10,0.0001727920025587082
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,100,0.00023829098790884018
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,1000,0.0008976669050753117
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,10,0.00025875004939734936
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,100,0.00036466680467128754
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,1000,0.0014271249528974295
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,10,0.0004522919189184904
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,100,0.0005757920444011688
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,1000,0.002303249901160598
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,10,0.0006320418324321508
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,100,0.000891583040356636
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,1000,0.0036346660926938057
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,10,0.0010191660840064287
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,100,0.0014110831543803215
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,1000,0.005805667024105787
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,10,0.001646457938477397
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,100,0.0022464999929070473
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,1000,0.009355833055451512
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,10,0.002432457869872451
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,100,0.0035827080719172955
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,1000,0.014596666907891631
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,10,0.004086832981556654
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,100,0.0056940000504255295
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,1000,0.02340666693635285
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,10,0.006195582915097475
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,100,0.008987874956801534
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,1000,0.036870749900117517
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,10,0.009892249945551157
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,100,0.014431582996621728
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,1000,0.0598132498562336
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16,10,5.520787090063095e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25,10,1.6249949112534523e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40,10,1.637497916817665e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63,10,1.6208039596676826e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100,10,1.637497916817665e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,10,1.7333077266812325e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,100,8.65831971168518e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,10,1.89170241355896e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,100,1.7958926036953926e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,10,1.9167084246873856e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,100,1.929188147187233e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,10,8.324999362230301e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,100,2.295803278684616e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,10,2.495921216905117e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,100,2.7749920263886452e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,10,8.920812979340553e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,100,3.537489101290703e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,1000,4.800013266503811e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,10,3.837491385638714e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,100,0.00010599987581372261
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,1000,0.000101917190477252
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,10,5.220901221036911e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,100,6.912508979439735e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,1000,0.00025841686874628067
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,10,8.729100227355957e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,100,0.00010645808652043343
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,1000,0.0003294171765446663
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,10,0.00011812499724328518
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,100,0.00015837512910366058
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,1000,0.0005593749228864908
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,10,0.00017495779320597649
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,100,0.0002450838219374418
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,1000,0.0009046250488609076
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,10,0.00026875012554228306
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,100,0.00037037511356174946
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,1000,0.0015241249930113554
