callable,lib,func,var,args,n,window_size,time
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,1.4792196452617645e-05
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,5.958136171102524e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,6.00004568696022e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,7.0838723331689835e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,6.207963451743126e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,5.916925147175789e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,6.3749030232429504e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,6.292015314102173e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,6.125075742602348e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,8.291099220514297e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,6.6659413278102875e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,1.091696321964264e-05
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,9.124865755438805e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,6.95791095495224e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,6.791902706027031e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,1.0624993592500687e-05
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,7.708091288805008e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.250113412737846e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,1.4082994312047958e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,9.082956239581108e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.584000170230865e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,2.0792009308934212e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.0500196367502213e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.0417075827717781e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,2.6041874662041664e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.2625008821487427e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.2416858226060867e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,4.1082967072725296e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.6249949112534523e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,2.4416018277406693e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,5.1083043217658997e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.1999934688210487e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.1750107407569885e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,7.65831209719181e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,7.449998520314693e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,7.487507537007332e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.00013833306729793549
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.00011741695925593376
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.00015525007620453835
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.00016941712237894535
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.00016745878383517265
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.00017149979248642921
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.000299207866191864
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.00028495793230831623
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.0003682500682771206
Lag__numpy,numpy,Lag,,"array,window_size",16,10,6.95791095495224e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,7.0410314947366714e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,8.041039109230042e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,7.95791856944561e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,5.709007382392883e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,6.0407910495996475e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,5.95790334045887e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,6.083166226744652e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,5.749985575675964e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,5.95790334045887e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,5.832873284816742e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,6.042188033461571e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,5.834037438035011e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.207963451743126e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,6.4999330788850784e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,1.237494871020317e-05
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,5.958136171102524e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,6.542075425386429e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,6.292015314102173e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,6.375135853886604e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,6.333924829959869e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,6.2498729676008224e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,6.166053935885429e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,8.292030543088913e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,6.6659413278102875e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,6.500165909528732e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,9.16607677936554e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,8.458038792014122e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,6.95791095495224e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,1.0791933164000511e-05
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,7.584225386381149e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.3749106377363205e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,1.4750054106116295e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,8.207978680729866e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.209142833948135e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,2.0416919142007828e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.0416842997074127e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.037493348121643e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,2.654106356203556e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.2665987014770508e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.2459000572562218e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,7.883296348154545e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.6167061403393745e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.579197123646736e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,5.6040938943624496e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.195802517235279e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.1625077351927757e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,8.983304724097252e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,8.362508378922939e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,7.924996316432953e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.00012704101391136646
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.00010854215361177921
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.00010850001126527786
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.0001894170418381691
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.00016770814545452595
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.00016712513752281666
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.00036091706715524197
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.0003674998879432678
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.00039033289067447186
Lag__numpy,numpy,Lag,,"array,window_size",16,10,1.4374963939189911e-05
Lag__numpy,numpy,Lag,,"array,window_size",25,10,5.665933713316917e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,5.749985575675964e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,5.5409036576747894e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,5.665933713316917e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,5.915993824601173e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,5.749985575675964e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,6.166053935885429e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,5.58304600417614e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,5.707843229174614e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,9.750016033649445e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,6.4158812165260315e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.500165909528732e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,5.666865035891533e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,7.041962817311287e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,5.792127922177315e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,5.791895091533661e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,6.333226338028908e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,6.082933396100998e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,5.915993824601173e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,6.292015314102173e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,6.2498729676008224e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,6.125075742602348e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,1.237494871020317e-05
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,6.707850843667984e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,6.417045369744301e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,9.00006853044033e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,6.875023245811462e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,6.791902706027031e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,1.0458985343575478e-05
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,7.4999406933784485e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.207971066236496e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,1.3165874406695366e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,8.207978680729866e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.041970431804657e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,2.0791077986359596e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.0417075827717781e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.0250136256217957e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,2.450007013976574e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.2499978765845299e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.2499978765845299e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,3.424985334277153e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.6249949112534523e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.6124919056892395e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,0.00011816690675914288
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.2042077034711838e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.1541956812143326e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,9.195785969495773e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,7.008388638496399e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,7.395795546472073e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.00015716697089374065
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.00011108419857919216
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.00012974999845027924
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.0002273751888424158
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.0002265418879687786
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.00022141705267131329
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.0004241669084876776
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.00035399990156292915
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.00027650012634694576
Lag__numpy,numpy,Lag,,"array,window_size",16,10,7.95791856944561e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,5.749985575675964e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,5.624955520033836e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,5.709007382392883e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,5.624955520033836e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,6.082933396100998e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,5.667097866535187e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,6.208894774317741e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,5.709007382392883e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,5.833804607391357e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,6.041955202817917e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,6.00004568696022e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,5.749985575675964e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.209127604961395e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,5.915993824601173e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,7.4999406933784485e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,1.0291114449501038e-05
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,7.125083357095718e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,6.332993507385254e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,6.041955202817917e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,5.915993824601173e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,6.583984941244125e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,8.16606916487217e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,6.209127604961395e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,8.37491825222969e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,6.833113729953766e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,6.542075425386429e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,9.125098586082458e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,6.9998204708099365e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,6.791902706027031e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,1.0500196367502213e-05
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,7.458031177520752e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.166992872953415e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,1.3125129044055939e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,8.333008736371994e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.167000487446785e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,1.791701652109623e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.0207993909716606e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.0124873369932175e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,2.4208100512623787e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.2459000572562218e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.2499978765845299e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,3.441702574491501e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.6167061403393745e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.6290927305817604e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,5.133310332894325e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.170889638364315e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.158316783607006e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,8.095800876617432e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,7.945811375975609e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,7.441616617143154e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.00016841618344187737
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.0001652499195188284
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.00015287497080862522
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.0002017091028392315
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.0001945409458130598
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.0001860419288277626
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.0003113329876214266
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.0003280830569565296
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.0004042088985443115
Lag__numpy,numpy,Lag,,"array,window_size",16,10,6.125075742602348e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,5.749985575675964e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,5.749985575675964e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,5.666865035891533e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,5.708076059818268e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,6.458023563027382e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,5.707843229174614e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,5.915993824601173e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,5.792127922177315e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,5.792127922177315e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,1.3750046491622925e-05
Lag__numpy,numpy,Lag,,"array,window_size",630,10,7.500173524022102e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,6.1248429119586945e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.2498729676008224e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,5.792127922177315e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,7.2910916060209274e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,5.833106115460396e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,5.834037438035011e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,6.3749030232429504e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,6.1248429119586945e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,6.332993507385254e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,6.250105798244476e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,6.041955202817917e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,8.292030543088913e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,6.624963134527206e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,6.3749030232429504e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,1.0791001841425896e-05
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,7.166992872953415e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,6.875023245811462e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,1.054094173014164e-05
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,7.4158888310194016e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.2908587753772736e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,1.3125129044055939e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,8.291099220514297e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.042203262448311e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,1.7999904230237007e-05
