callable,lib,func,var,args,n,window_size,time
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,10,1.2666918337345123e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,100,1.2750038877129555e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,1000,1.2582866474986076e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,10,1.6750069335103035e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,100,1.6042031347751617e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,1000,1.629185862839222e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10,2.2290972992777824e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,100,2.2249994799494743e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,1000,2.2167107090353966e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10000,2.308306284248829e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10,4.1250139474868774e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,100,3.10409814119339e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,1000,3.100000321865082e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10000,3.200001083314419e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10,4.587485454976559e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,100,4.5625027269124985e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,1000,4.5708147808909416e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10000,4.708394408226013e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10,6.862496957182884e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,100,6.850017234683037e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,1000,6.849993951618671e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10000,6.96659553796053e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10,0.0001300000585615635
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,100,0.0001050001010298729
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,1000,0.00010495889000594616
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10000,0.00010649999603629112
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10,0.00019645900465548038
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,100,0.00016616610810160637
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,1000,0.00016529089771211147
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10000,0.00017045787535607815
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10,0.00035608396865427494
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,100,0.00029358314350247383
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,1000,0.00029358314350247383
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10000,0.0003293338231742382
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10,0.0005731659475713968
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,100,0.0005070001352578402
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,1000,0.0005239169113337994
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10000,0.0004734999965876341
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10,0.0008369169663637877
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,100,0.0007550830487161875
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,1000,0.0007829589303582907
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10000,0.0008400839287787676
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10,0.0012088329531252384
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,100,0.0012002501171082258
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,1000,0.0012233748566359282
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10000,0.0012387081515043974
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16,10,8.084112778306007e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25,10,6.417045369744301e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40,10,6.332993507385254e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63,10,6.3749030232429504e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100,10,6.207963451743126e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,10,6.624963134527206e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,100,6.333924829959869e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,10,6.708083674311638e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,100,6.458954885601997e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,10,8.874805644154549e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,100,6.707850843667984e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,10,6.916932761669159e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,100,6.875023245811462e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,10,7.292022928595543e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,100,7.125083357095718e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,10,8.041970431804657e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,100,7.916009053587914e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,1000,8.375151082873344e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,10,8.750008419156075e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,100,8.791917935013771e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,1000,1.0082963854074478e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,10,1.0209158062934875e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,100,1.0334188118577003e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,1000,1.0291812941432e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,10,1.2666918337345123e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,100,1.2709060683846474e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,1000,1.4082994312047958e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,10,1.6541918739676476e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,100,1.6208970919251442e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,1000,1.6416888684034348e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10,2.2249994799494743e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,100,2.2333115339279175e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,1000,2.2333115339279175e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10000,2.3250002413988113e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10,3.116601146757603e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,100,3.091595135629177e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,1000,3.100000321865082e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10000,3.191712312400341e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10,4.5958906412124634e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,100,4.5791035518050194e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,1000,4.9167079851031303e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10000,4.695798270404339e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10,6.858399137854576e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,100,6.837490946054459e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,1000,6.85409177094698e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10000,6.962497718632221e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10,0.00013545900583267212
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,100,0.00010504084639251232
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,1000,0.00012041698209941387
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10000,0.00010766717605292797
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10,0.00019704108126461506
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,100,0.00016662501730024815
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,1000,0.00018174992874264717
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10000,0.00018037506379187107
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10,0.000306583009660244
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,100,0.0003035839181393385
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,1000,0.00029874988831579685
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10000,0.0003050421364605427
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10,0.00048241694457829
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,100,0.0004960829392075539
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,1000,0.000522000016644597
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10000,0.00047637498937547207
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10,0.0007987502031028271
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,100,0.0007662922143936157
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,1000,0.0007873750291764736
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10000,0.0007881249766796827
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10,0.0012167079839855433
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,100,0.0012612089049071074
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,1000,0.0012061248999089003
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10000,0.0012129999231547117
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16,10,9.082956239581108e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25,10,6.250105798244476e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40,10,6.208894774317741e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63,10,6.250105798244476e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100,10,6.332993507385254e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,10,6.62519596517086e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,100,6.708083674311638e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,10,8.125090971589088e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,100,6.4999330788850784e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,10,6.542075425386429e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,100,6.62519596517086e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,10,6.709014996886253e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,100,6.875023245811462e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,10,7.2908587753772736e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,100,7.2910916060209274e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,10,7.917173206806183e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,100,7.791910320520401e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,1000,8.333008736371994e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,10,8.624978363513947e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,100,8.999835699796677e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,1000,8.665956556797028e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,10,1.020822674036026e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,100,1.0249903425574303e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,1000,1.0582851245999336e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,10,1.2709060683846474e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,100,1.2875068932771683e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,1000,1.2625008821487427e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,10,1.6582896932959557e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,100,1.6042031347751617e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,1000,1.63328368216753e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10,2.2417167201638222e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,100,2.2083986550569534e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,1000,2.208305522799492e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10000,2.3167114704847336e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10,3.116694279015064e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,100,3.2250070944428444e-05
