callable,lib,func,var,args,n,window_size,time
Lag__screamer,screamer,Lag,,"array,window_size",630000,10000,0.0001912920270115137
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10,0.0003224171232432127
Lag__screamer,screamer,Lag,,"array,window_size",1000000,100,0.0002685419749468565
Lag__screamer,screamer,Lag,,"array,window_size",1000000,1000,0.00039179204031825066
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10000,0.00039420812390744686
Lag__screamer,screamer,Lag,,"array,window_size",16,10,6.792135536670685e-06
Lag__screamer,screamer,Lag,,"array,window_size",25,10,6.250105798244476e-06
Lag__screamer,screamer,Lag,,"array,window_size",40,10,6.207963451743126e-06
Lag__screamer,screamer,Lag,,"array,window_size",63,10,6.332993507385254e-06
Lag__screamer,screamer,Lag,,"array,window_size",100,10,6.207963451743126e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,10,6.166053935885429e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,100,6.332993507385254e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,10,6.666872650384903e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,100,6.3749030232429504e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,10,6.458954885601997e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,100,6.332993507385254e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,10,8.791917935013771e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,100,6.4999330788850784e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,10,6.749993190169334e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,100,6.458954885601997e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,10,6.749993190169334e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,100,6.500165909528732e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,1000,6.792135536670685e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,10,6.666872650384903e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,100,6.6659413278102875e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,1000,8.37491825222969e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,10,6.875023245811462e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,100,7.4999406933784485e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,1000,7.4158888310194016e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,10,9.833136573433876e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,100,7.833121344447136e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,1000,7.666880264878273e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,10,1.1124880984425545e-05
Lag__screamer,screamer,Lag,,"array,window_size",10000,100,8.041970431804657e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,1000,8.333008736371994e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10,1.3625016435980797e-05
Lag__screamer,screamer,Lag,,"array,window_size",16000,100,8.709030225872993e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,1000,8.832896128296852e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10000,9.95793379843235e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10,1.954101026058197e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,100,9.542098268866539e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,1000,9.708106517791748e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10000,1.937500201165676e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10,2.4625100195407867e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,100,1.0832911357283592e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,1000,1.1041993275284767e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10000,1.1125113815069199e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10,1.7875107005238533e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,100,1.3165874406695366e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,1000,1.3250159099698067e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10000,1.3541895896196365e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10,3.5125063732266426e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,100,1.6584061086177826e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,1000,1.8124934285879135e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10000,1.737498678267002e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10,7.366691716015339e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,100,2.2625084966421127e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,1000,2.2707972675561905e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10000,2.2958964109420776e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10,7.791607640683651e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,100,7.591722533106804e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,1000,7.616681978106499e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10000,7.866602391004562e-05
Lag__screamer,screamer,Lag,,"array,window_size",400000,10,0.00011974992230534554
Lag__screamer,screamer,Lag,,"array,window_size",400000,100,0.0001163750421255827
Lag__screamer,screamer,Lag,,"array,window_size",400000,1000,0.00011650007218122482
Lag__screamer,screamer,Lag,,"array,window_size",400000,10000,0.00013033300638198853
Lag__screamer,screamer,Lag,,"array,window_size",630000,10,0.0001832079142332077
Lag__screamer,screamer,Lag,,"array,window_size",630000,100,0.00017974991351366043
Lag__screamer,screamer,Lag,,"array,window_size",630000,1000,0.00018029101192951202
Lag__screamer,screamer,Lag,,"array,window_size",630000,10000,0.00018329103477299213
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10,0.00032391701824963093
Lag__screamer,screamer,Lag,,"array,window_size",1000000,100,0.00028533395379781723
Lag__screamer,screamer,Lag,,"array,window_size",1000000,1000,0.00035216682590544224
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10000,0.00030162488110363483
Lag__screamer,screamer,Lag,,"array,window_size",16,10,6.95791095495224e-06
Lag__screamer,screamer,Lag,,"array,window_size",25,10,6.2498729676008224e-06
Lag__screamer,screamer,Lag,,"array,window_size",40,10,6.332993507385254e-06
Lag__screamer,screamer,Lag,,"array,window_size",63,10,6.334157660603523e-06
Lag__screamer,screamer,Lag,,"array,window_size",100,10,6.3749030232429504e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,10,6.332993507385254e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,100,6.666174158453941e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,10,6.9998204708099365e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,100,6.624963134527206e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,10,6.708083674311638e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,100,6.375135853886604e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,10,6.3749030232429504e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,100,6.58305361866951e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,10,7.6249707490205765e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,100,7.00005330145359e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,10,7.041962817311287e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,100,7.040798664093018e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,1000,7.333001121878624e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,10,7.250113412737846e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,100,7.041962817311287e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,1000,7.458031177520752e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,10,7.292022928595543e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,100,7.875030860304832e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,1000,7.58306123316288e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,10,9.790994226932526e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,100,7.875030860304832e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,1000,7.875030860304832e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,10,1.0416842997074127e-05
Lag__screamer,screamer,Lag,,"array,window_size",10000,100,8.167000487446785e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,1000,8.041039109230042e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10,1.2167030945420265e-05
Lag__screamer,screamer,Lag,,"array,window_size",16000,100,8.458038792014122e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,1000,8.791917935013771e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10000,1.3249926269054413e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,10,1.4834105968475342e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,100,9.666895493865013e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,1000,9.624985978007317e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10000,9.792158380150795e-06
Lag__screamer,screamer,Lag,,"array,window_size",40000,10,1.887488178908825e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,100,1.100008375942707e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,1000,1.1250143870711327e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10000,1.133396290242672e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10,2.495921216905117e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,100,1.3124896213412285e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,1000,1.3499986380338669e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10000,1.333397813141346e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10,3.63748986274004e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,100,1.7041806131601334e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,1000,1.795799471437931e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10000,1.7041107639670372e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10,6.712507456541061e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,100,2.237502485513687e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,1000,2.245791256427765e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10000,2.7582980692386627e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10,7.754191756248474e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,100,8.91250092536211e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,1000,7.700012065470219e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10000,8.033309131860733e-05
Lag__screamer,screamer,Lag,,"array,window_size",400000,10,0.00011745793744921684
Lag__screamer,screamer,Lag,,"array,window_size",400000,100,0.0001171668991446495
Lag__screamer,screamer,Lag,,"array,window_size",400000,1000,0.00011700019240379333
Lag__screamer,screamer,Lag,,"array,window_size",400000,10000,0.00013950001448392868
Lag__screamer,screamer,Lag,,"array,window_size",630000,10,0.0001810831017792225
Lag__screamer,screamer,Lag,,"array,window_size",630000,100,0.00019687507301568985
Lag__screamer,screamer,Lag,,"array,window_size",630000,1000,0.00025166687555611134
Lag__screamer,screamer,Lag,,"array,window_size",630000,10000,0.0002472910564392805
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10,0.0003131250850856304
Lag__screamer,screamer,Lag,,"array,window_size",1000000,100,0.00028074998408555984
Lag__screamer,screamer,Lag,,"array,window_size",1000000,1000,0.00026920787058770657
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10000,0.0002712090499699116
Lag__screamer,screamer,Lag,,"array,window_size",16,10,6.708083674311638e-06
Lag__screamer,screamer,Lag,,"array,window_size",25,10,6.20819628238678e-06
Lag__screamer,screamer,Lag,,"array,window_size",40,10,6.332993507385254e-06
Lag__screamer,screamer,Lag,,"array,window_size",63,10,6.250105798244476e-06
Lag__screamer,screamer,Lag,,"array,window_size",100,10,6.416114047169685e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,10,6.291083991527557e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,100,6.375135853886604e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,10,6.9160014390945435e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,100,6.291083991527557e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,10,6.5409112721681595e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,100,6.375135853886604e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,10,6.207963451743126e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,100,6.624963134527206e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,10,6.917165592312813e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,100,6.500165909528732e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,10,6.791902706027031e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,100,6.624963134527206e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,1000,6.750226020812988e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,10,6.624963134527206e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,100,6.624963134527206e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,1000,6.95791095495224e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,10,7.041962817311287e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,100,6.8747904151678085e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,1000,6.9998204708099365e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,10,1.6459031030535698e-05
Lag__screamer,screamer,Lag,,"array,window_size",6300,100,7.750000804662704e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,1000,8.083879947662354e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,10,1.0207993909716606e-05
Lag__screamer,screamer,Lag,,"array,window_size",10000,100,8.124858140945435e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,1000,7.95908272266388e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10,1.2042000889778137e-05
Lag__screamer,screamer,Lag,,"array,window_size",16000,100,8.582836017012596e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,1000,8.750008419156075e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10000,8.875038474798203e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10,1.850002445280552e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,100,9.667128324508667e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,1000,9.542098268866539e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10000,1.0041985660791397e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10,2.291589044034481e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,100,1.0834075510501862e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,1000,1.0999850928783417e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10000,1.1249911040067673e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10,2.2584106773138046e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,100,1.3208016753196716e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,1000,1.3042008504271507e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10000,1.329183578491211e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10,5.120784044265747e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,100,1.6750069335103035e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,1000,1.6792211681604385e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10000,1.7124926671385765e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10,6.0499878600239754e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,100,2.2458145394921303e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,1000,2.2666994482278824e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10000,2.291589044034481e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10,0.00011337478645145893
Lag__screamer,screamer,Lag,,"array,window_size",250000,100,0.00010154116898775101
Lag__screamer,screamer,Lag,,"array,window_size",250000,1000,7.595797069370747e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10000,7.858313620090485e-05
Lag__screamer,screamer,Lag,,"array,window_size",400000,10,0.00011866702698171139
Lag__screamer,screamer,Lag,,"array,window_size",400000,100,0.00011637480929493904
Lag__screamer,screamer,Lag,,"array,window_size",400000,1000,0.00011675013229250908
Lag__screamer,screamer,Lag,,"array,window_size",400000,10000,0.00011979206465184689
Lag__screamer,screamer,Lag,,"array,window_size",630000,10,0.0001820828765630722
Lag__screamer,screamer,Lag,,"array,window_size",630000,100,0.0001792090479284525
Lag__screamer,screamer,Lag,,"array,window_size",630000,1000,0.00018650013953447342
Lag__screamer,screamer,Lag,,"array,window_size",630000,10000,0.00018249987624585629
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10,0.0003287079744040966
Lag__screamer,screamer,Lag,,"array,window_size",1000000,100,0.00028545898385345936
Lag__screamer,screamer,Lag,,"array,window_size",1000000,1000,0.0002821669913828373
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10000,0.00027170893736183643
