callable,lib,func,var,args,n,window_size,time
Ffill__pandas,pandas,Ffill,,array,4000,10,3.224983811378479e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.237486816942692e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.14170029014349e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.391713835299015e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.437488339841366e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.3916905522346497e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,3.74580267816782e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.587501123547554e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.6082929000258446e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.5582884922623634e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,4.0250131860375404e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,3.841705620288849e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,4.0584011003375053e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,5.141599103808403e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.587485454976559e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.2499974370002747e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.300009459257126e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,6.19587954133749e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.52500132471323e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.4999953135848045e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.037500523030758e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,7.829093374311924e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,6.920797750353813e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,6.254203617572784e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,6.287498399615288e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.0001038331538438797
Ffill__pandas,pandas,Ffill,,array,100000,100,9.766686707735062e-05
Ffill__pandas,pandas,Ffill,,array,100000,1000,8.220807649195194e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,8.237501606345177e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.00015562493354082108
Ffill__pandas,pandas,Ffill,,array,160000,100,0.00011420808732509613
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.00013537495397031307
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.00011370913125574589
Ffill__pandas,pandas,Ffill,,array,250000,10,0.00025366712361574173
Ffill__pandas,pandas,Ffill,,array,250000,100,0.0002402078825980425
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.00022283289581537247
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.00022416608408093452
Ffill__pandas,pandas,Ffill,,array,400000,10,0.00040016695857048035
Ffill__pandas,pandas,Ffill,,array,400000,100,0.000317250145599246
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.00030816695652902126
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.0003160000778734684
Ffill__pandas,pandas,Ffill,,array,630000,10,0.0005022080149501562
Ffill__pandas,pandas,Ffill,,array,630000,100,0.0004893338773399591
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.0005028329323977232
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.0004902500659227371
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.0009123748168349266
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.0009637079201638699
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.0008206251077353954
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0008123749867081642
Ffill__pandas,pandas,Ffill,,array,16,10,3.487500362098217e-05
Ffill__pandas,pandas,Ffill,,array,25,10,3.0375085771083832e-05
Ffill__pandas,pandas,Ffill,,array,40,10,2.9542017728090286e-05
Ffill__pandas,pandas,Ffill,,array,63,10,3.095809370279312e-05
Ffill__pandas,pandas,Ffill,,array,100,10,2.9708025977015495e-05
Ffill__pandas,pandas,Ffill,,array,160,10,3.0667055398225784e-05
Ffill__pandas,pandas,Ffill,,array,160,100,2.9375078156590462e-05
Ffill__pandas,pandas,Ffill,,array,250,10,3.108312375843525e-05
Ffill__pandas,pandas,Ffill,,array,250,100,2.933293581008911e-05
Ffill__pandas,pandas,Ffill,,array,400,10,3.091711550951004e-05
Ffill__pandas,pandas,Ffill,,array,400,100,2.9749935492873192e-05
Ffill__pandas,pandas,Ffill,,array,630,10,3.983289934694767e-05
Ffill__pandas,pandas,Ffill,,array,630,100,3.079208545386791e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,3.14170029014349e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,2.9708025977015495e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.162515349686146e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,3.0542025342583656e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,3.0125025659799576e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,4.516681656241417e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.1708041206002235e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.0499882996082306e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,4.541710950434208e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.133388236165047e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.416696563363075e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.3250078558921814e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.4542055800557137e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.341701813042164e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,3.875000402331352e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.4542055800557137e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.587501123547554e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.5999884605407715e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,4.05418686568737e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,3.883405588567257e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,3.7624966353178024e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,6.079208105802536e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.2791012674570084e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.5208027586340904e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.287506453692913e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,6.004190072417259e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.629099905490875e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.1416922360658646e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.1167095080018044e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,7.283291779458523e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,6.35411124676466e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,6.350013427436352e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,6.345799192786217e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.00012108311057090759
Ffill__pandas,pandas,Ffill,,array,100000,100,8.320785127580166e-05
Ffill__pandas,pandas,Ffill,,array,100000,1000,8.379202336072922e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,8.262507617473602e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.0001591250766068697
Ffill__pandas,pandas,Ffill,,array,160000,100,0.00011779204942286015
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.00013587507419288158
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.00012066704221069813
Ffill__pandas,pandas,Ffill,,array,250000,10,0.00023650005459785461
Ffill__pandas,pandas,Ffill,,array,250000,100,0.0002373328898102045
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.0002027498558163643
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.00022249994799494743
Ffill__pandas,pandas,Ffill,,array,400000,10,0.0003378340043127537
Ffill__pandas,pandas,Ffill,,array,400000,100,0.0003881249576807022
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.00035137496888637543
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.00031533301807940006
Ffill__pandas,pandas,Ffill,,array,630000,10,0.0005220419261604548
Ffill__pandas,pandas,Ffill,,array,630000,100,0.00048624980263412
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.0004914999008178711
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.0005396250635385513
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.0008303748909384012
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.0007528751157224178
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.0008547501638531685
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0008715000003576279
Ffill__pandas,pandas,Ffill,,array,16,10,3.3708056434988976e-05
Ffill__pandas,pandas,Ffill,,array,25,10,2.9416987672448158e-05
Ffill__pandas,pandas,Ffill,,array,40,10,2.945796586573124e-05
Ffill__pandas,pandas,Ffill,,array,63,10,2.9082875698804855e-05
Ffill__pandas,pandas,Ffill,,array,100,10,2.8792070224881172e-05
Ffill__pandas,pandas,Ffill,,array,160,10,3.0416063964366913e-05
Ffill__pandas,pandas,Ffill,,array,160,100,2.8667040169239044e-05
Ffill__pandas,pandas,Ffill,,array,250,10,3.0207913368940353e-05
Ffill__pandas,pandas,Ffill,,array,250,100,2.9458198696374893e-05
Ffill__pandas,pandas,Ffill,,array,400,10,3.0084047466516495e-05
Ffill__pandas,pandas,Ffill,,array,400,100,2.9375078156590462e-05
Ffill__pandas,pandas,Ffill,,array,630,10,3.079092130064964e-05
Ffill__pandas,pandas,Ffill,,array,630,100,3.0375085771083832e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,3.0624913051724434e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,3.058393485844135e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.137486055493355e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,3.108312375843525e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,3.0042137950658798e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.179209306836128e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.150012344121933e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.158417530357838e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.2250070944428444e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.233295865356922e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.141607157886028e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.416696563363075e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,0.0003374170046299696
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.574998117983341e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,4.02920413762331e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.616698086261749e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.574998117983341e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.670792259275913e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,4.175002686679363e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,4.13327943533659e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,3.887503407895565e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,4.9666035920381546e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.704180173575878e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.645809531211853e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.3584033846855164e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,5.983305163681507e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.212496034801006e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.570799112319946e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.620787851512432e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,7.01660756021738e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,6.900005973875523e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,6.33331947028637e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,6.374996155500412e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.00011416617780923843
Ffill__pandas,pandas,Ffill,,array,100000,100,9.641610085964203e-05
Ffill__pandas,pandas,Ffill,,array,100000,1000,8.32919031381607e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,9.033293463289738e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.00015012500807642937
Ffill__pandas,pandas,Ffill,,array,160000,100,0.00013387505896389484
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.00013570813462138176
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.00011783302761614323
Ffill__pandas,pandas,Ffill,,array,250000,10,0.0002154158428311348
Ffill__pandas,pandas,Ffill,,array,250000,100,0.00022995797917246819
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.0002340420614928007
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.000203792005777359
Ffill__pandas,pandas,Ffill,,array,400000,10,0.0004153749905526638
Ffill__pandas,pandas,Ffill,,array,400000,100,0.0003173330333083868
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.00034791603684425354
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.00031724991276860237
Ffill__pandas,pandas,Ffill,,array,630000,10,0.0005043749697506428
Ffill__pandas,pandas,Ffill,,array,630000,100,0.0004854169674217701
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.0005437920335680246
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.0006189160048961639
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.000802209135144949
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.000762291019782424
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.0008100830018520355
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0008790420833975077
Ffill__pandas,pandas,Ffill,,array,16,10,3.21660190820694e-05
Ffill__pandas,pandas,Ffill,,array,25,10,2.991710789501667e-05
Ffill__pandas,pandas,Ffill,,array,40,10,3.2125040888786316e-05
Ffill__pandas,pandas,Ffill,,array,63,10,2.9999995604157448e-05
Ffill__pandas,pandas,Ffill,,array,100,10,0.0066019999794662
Ffill__pandas,pandas,Ffill,,array,160,10,3.929203376173973e-05
Ffill__pandas,pandas,Ffill,,array,160,100,3.179209306836128e-05
Ffill__pandas,pandas,Ffill,,array,250,10,3.116694279015064e-05
Ffill__pandas,pandas,Ffill,,array,250,100,3.129197284579277e-05
Ffill__pandas,pandas,Ffill,,array,400,10,3.0624913051724434e-05
Ffill__pandas,pandas,Ffill,,array,400,100,3.229198046028614e-05
Ffill__pandas,pandas,Ffill,,array,630,10,3.0416063964366913e-05
Ffill__pandas,pandas,Ffill,,array,630,100,2.8875190764665604e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,3.024982288479805e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,2.9542017728090286e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,2.970895729959011e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,3.079185262322426e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,3.1542032957077026e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.1667063012719154e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.220885992050171e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.129197284579277e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.4125056117773056e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.254180774092674e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.27499583363533e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.4082913771271706e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.5833101719617844e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.358395770192146e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,4.070904105901718e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.574998117983341e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.624986857175827e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.354212433099747e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,3.9125094190239906e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,4.037492908537388e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,3.9082951843738556e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,5.050003528594971e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.5416876673698425e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.437495954334736e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.3165870010852814e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,6.0042133554816246e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.5541982874274254e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.229096859693527e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.1416922360658646e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,7.875007577240467e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,6.445799954235554e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,7.24999699741602e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,6.533297710120678e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.0001052499283105135
Ffill__pandas,pandas,Ffill,,array,100000,100,9.333412162959576e-05
Ffill__pandas,pandas,Ffill,,array,100000,1000,8.341716602444649e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,8.408399298787117e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.00016295909881591797
Ffill__pandas,pandas,Ffill,,array,160000,100,0.0001163750421255827
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.00011887494474649429
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.00013383314944803715
Ffill__pandas,pandas,Ffill,,array,250000,10,0.00021770806051790714
Ffill__pandas,pandas,Ffill,,array,250000,100,0.00020587490871548653
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.00023950007744133472
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.0002373328898102045
Ffill__pandas,pandas,Ffill,,array,400000,10,0.0003442498855292797
Ffill__pandas,pandas,Ffill,,array,400000,100,0.0003640421200543642
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.00039904192090034485
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.0003179998602718115
Ffill__pandas,pandas,Ffill,,array,630000,10,0.0005179168656468391
Ffill__pandas,pandas,Ffill,,array,630000,100,0.0006536250002682209
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.0005188749637454748
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.000487250043079257
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.0008702080231159925
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.0007423751521855593
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.0007414999417960644
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0007396249566227198
Ffill__pandas,pandas,Ffill,,array,16,10,3.383285365998745e-05
Ffill__pandas,pandas,Ffill,,array,25,10,2.9625138267874718e-05
Ffill__pandas,pandas,Ffill,,array,40,10,3.1250063329935074e-05
Ffill__pandas,pandas,Ffill,,array,63,10,2.9667047783732414e-05
Ffill__pandas,pandas,Ffill,,array,100,10,3.0624913051724434e-05
Ffill__pandas,pandas,Ffill,,array,160,10,3.0375085771083832e-05
Ffill__pandas,pandas,Ffill,,array,160,100,2.9999995604157448e-05
Ffill__pandas,pandas,Ffill,,array,250,10,3.0250055715441704e-05
Ffill__pandas,pandas,Ffill,,array,250,100,2.9499875381588936e-05
Ffill__pandas,pandas,Ffill,,array,400,10,3.0374852940440178e-05
Ffill__pandas,pandas,Ffill,,array,400,100,2.987496554851532e-05
Ffill__pandas,pandas,Ffill,,array,630,10,3.045913763344288e-05
Ffill__pandas,pandas,Ffill,,array,630,100,2.9624905437231064e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,3.062514588236809e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,2.9250048100948334e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.187498077750206e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,2.9916176572442055e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,3.0624913051724434e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.0375085771083832e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.1125033274292946e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.0125025659799576e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.27499583363533e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.1499890610575676e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.241701051592827e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.404216840863228e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.366684541106224e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.324984572827816e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,3.88328917324543e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.508315421640873e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.554113209247589e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.3665990233421326e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,3.975001163780689e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,6.0791848227381706e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,4.341593012213707e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,5.579204298555851e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.620896652340889e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.5999884605407715e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.5042019337415695e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,6.350013427436352e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.229189991950989e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.466700531542301e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.179201252758503e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,7.162499241530895e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,6.354204379022121e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,7.124990224838257e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,7.233303040266037e-05
