callable,lib,func,var,args,n,window_size,time
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,4.3208012357354164e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,4.1041988879442215e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,7.141684181988239e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,6.91248569637537e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,6.0540856793522835e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,0.00011108303442597389
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,0.00010320800356566906
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,9.216717444360256e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.00018420792184770107
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.00016454211436212063
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.00014500017277896404
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,10,0.00026354100555181503
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,100,0.00024937489069998264
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,1000,0.0002361659426242113
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,10,0.0004032920114696026
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,100,0.0004020840860903263
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,1000,0.00035604205913841724
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,10,0.0006344581488519907
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,100,0.0005979589186608791
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,1000,0.0005709170363843441
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,10,0.0010664581786841154
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,100,0.0009421249851584435
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,1000,0.0008656249847263098
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,10,0.0016351670492440462
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,100,0.0015354999341070652
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,1000,0.001569415908306837
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,10,0.0025670418981462717
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,100,0.002500917064025998
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,1000,0.002544415881857276
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,10,0.003941375063732266
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,100,0.003956957953050733
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,1000,0.003981082933023572
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,10,0.006453791866078973
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,100,0.006391250062733889
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,1000,0.0063852909952402115
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16,10,1.1665979400277138e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25,10,7.666880264878273e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40,10,7.792143151164055e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63,10,7.6249707490205765e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100,10,7.667113095521927e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,8.541857823729515e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,7.542083039879799e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,8.917180821299553e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,8.167000487446785e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,9.54093411564827e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,100,8.667120710015297e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,10,1.0666903108358383e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,100,1.00000761449337e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,10,1.3208016753196716e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,100,1.2040836736559868e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,10,1.558312214910984e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,100,1.554097980260849e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,1000,1.0709045454859734e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,10,2.0541949197649956e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,100,1.9999919459223747e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,1000,1.550000160932541e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,10,3.445800393819809e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,100,2.8167152777314186e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,1000,2.3541972041130066e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,0.00014179199934005737
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,4.337495192885399e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,4.17088158428669e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,7.27497972548008e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,7.029203698039055e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,6.03341031819582e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,0.00011099991388618946
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,0.00010258285328745842
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,9.287497960031033e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.00017437501810491085
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.00018029101192951202
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.00014399993233382702
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,10,0.0002768330741673708
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,100,0.00024216691963374615
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,1000,0.00022633280605077744
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,10,0.00040145800448954105
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,100,0.00039374991320073605
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,1000,0.0003752498887479305
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,10,0.000690041808411479
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,100,0.0006160000339150429
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,1000,0.0005727498792111874
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,10,0.0010580001398921013
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,100,0.0009548331145197153
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,1000,0.0009135000873357058
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,10,0.0016858340241014957
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,100,0.0016256249509751797
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,1000,0.001507083186879754
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,10,0.002548208925873041
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,100,0.002461958210915327
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,1000,0.0026051250752061605
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,10,0.003977417014539242
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,100,0.003962167073041201
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,1000,0.0038336249999701977
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,10,0.0064248330891132355
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,100,0.006504750112071633
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,1000,0.006473292130976915
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16,10,1.2416858226060867e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25,10,1.0541873052716255e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40,10,7.95908272266388e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63,10,8.250121027231216e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100,10,8.082948625087738e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,8.791917935013771e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,7.917173206806183e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,9.00006853044033e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,8.292030543088913e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,9.37492586672306e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,100,8.790986612439156e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,10,1.0708114132285118e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,100,1.0291114449501038e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,10,1.295912079513073e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,100,1.2124888598918915e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,10,1.60830095410347e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,100,1.5208963304758072e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,1000,1.0417075827717781e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,10,2.191704697906971e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,100,2.0124949514865875e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,1000,1.645786687731743e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,10,3.141583874821663e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,100,3.041699528694153e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,1000,2.5250017642974854e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,0.00013908394612371922
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,4.737498238682747e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,3.8458965718746185e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,6.49159774184227e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,6.487499922513962e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,5.895807407796383e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,0.00010854192078113556
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,9.870901703834534e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,9.883311577141285e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.0001664168667048216
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.00015412503853440285
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.00014291703701019287
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,10,0.0002709580585360527
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,100,0.0002442500554025173
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,1000,0.00022649997845292091
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,10,0.00040941708721220493
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,100,0.0003885419573634863
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,1000,0.0003689590375870466
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,10,0.0007269580382853746
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,100,0.0006144591607153416
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,1000,0.0005856670904904604
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,10,0.0010538329370319843
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,100,0.0009886668995022774
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,1000,0.0009224580135196447
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,10,0.001640666974708438
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,100,0.001541792182251811
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,1000,0.0015229170676320791
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,10,0.0026162078138440847
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,100,0.002441416960209608
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,1000,0.0025875000283122063
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,10,0.0039729580748826265
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,100,0.003977207932621241
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,1000,0.003922708798199892
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,10,0.006413082825019956
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,100,0.006536833941936493
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,1000,0.006316083017736673
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16,10,1.258309930562973e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25,10,7.666880264878273e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40,10,7.500173524022102e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63,10,7.666880264878273e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100,10,7.791910320520401e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,8.33394005894661e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,7.58306123316288e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,8.790986612439156e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,8.00006091594696e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,9.750016033649445e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,100,9.458046406507492e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,10,1.0624993592500687e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,100,9.95793379843235e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,10,1.2832926586270332e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,100,1.2125121429562569e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,10,1.6042031347751617e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,100,1.6208970919251442e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,1000,1.0708114132285118e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,10,2.0958948880434036e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,100,1.9834144040942192e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,1000,1.5333062037825584e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,10,3.074994310736656e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,100,3.008311614394188e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,1000,2.5042099878191948e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,0.00014237500727176666
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,4.324992187321186e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,3.875000402331352e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,6.466591730713844e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,6.766687147319317e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,6.329198367893696e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,0.0001141249667853117
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,9.770900942385197e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,9.641703218221664e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.00016491604037582874
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.00016499985940754414
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.00014254101552069187
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,10,0.0002622499596327543
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,100,0.00024341605603694916
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,1000,0.00022670789621770382
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,10,0.00040787504985928535
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,100,0.00040729204192757607
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,1000,0.0003547919914126396
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,10,0.0006442919839173555
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,100,0.0006136670708656311
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,1000,0.0006483751349151134
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,10,0.001047166995704174
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,100,0.0009788339957594872
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,1000,0.0008947919122874737
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,10,0.001692584017291665
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,100,0.0015360419638454914
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,1000,0.0015440001152455807
