callable,lib,func,var,args,n,window_size,time
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.00457962485961616
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.004497749963775277
Ffill__numpy,numpy,Ffill,,array,16,10,1.7541926354169846e-05
Ffill__numpy,numpy,Ffill,,array,25,10,8.999835699796677e-06
Ffill__numpy,numpy,Ffill,,array,40,10,8.958159014582634e-06
Ffill__numpy,numpy,Ffill,,array,63,10,9.041046723723412e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.125098586082458e-06
Ffill__numpy,numpy,Ffill,,array,160,10,9.624985978007317e-06
Ffill__numpy,numpy,Ffill,,array,160,100,9.249895811080933e-06
Ffill__numpy,numpy,Ffill,,array,250,10,1.0167015716433525e-05
Ffill__numpy,numpy,Ffill,,array,250,100,9.58307646214962e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.0499963536858559e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.0082963854074478e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.1333031579852104e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.0916031897068024e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.2875068932771683e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.191697083413601e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.4666002243757248e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.3791024684906006e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.4208024367690086e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.795799471437931e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.7040874809026718e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.737498678267002e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.291705459356308e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.354104071855545e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.195802517235279e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00012308312579989433
Ffill__numpy,numpy,Ffill,,array,6300,100,3.1207920983433723e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.295787610113621e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.52918466180563e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.237494431436062e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,4.229205660521984e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,7.141684181988239e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,6.583402864634991e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,6.104190833866596e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.00010704109445214272
Ffill__numpy,numpy,Ffill,,array,25000,100,9.13750845938921e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,8.983304724097252e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.0002132500521838665
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00014562509022653103
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.0001529159490019083
Ffill__numpy,numpy,Ffill,,array,63000,10,0.0003602919168770313
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00021050008945167065
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.00023000012151896954
Ffill__numpy,numpy,Ffill,,array,100000,10,0.00040708412416279316
Ffill__numpy,numpy,Ffill,,array,100000,100,0.0003636251203715801
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.0003588749095797539
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0006210419815033674
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005773750599473715
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005658329464495182
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0010537919588387012
Ffill__numpy,numpy,Ffill,,array,250000,100,0.001030457904562354
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.0010206671431660652
Ffill__numpy,numpy,Ffill,,array,400000,10,0.0017082910053431988
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0017118749674409628
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.001608625054359436
Ffill__numpy,numpy,Ffill,,array,630000,10,0.0028482920024544
Ffill__numpy,numpy,Ffill,,array,630000,100,0.0026917080394923687
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.0026942500844597816
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.004604124929755926
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.004260750021785498
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.005164832808077335
Ffill__numpy,numpy,Ffill,,array,16,10,4.21660952270031e-05
Ffill__numpy,numpy,Ffill,,array,25,10,9.582843631505966e-06
Ffill__numpy,numpy,Ffill,,array,40,10,9.499955922365189e-06
Ffill__numpy,numpy,Ffill,,array,63,10,9.37492586672306e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.458046406507492e-06
Ffill__numpy,numpy,Ffill,,array,160,10,9.95909795165062e-06
Ffill__numpy,numpy,Ffill,,array,160,100,9.667128324508667e-06
Ffill__numpy,numpy,Ffill,,array,250,10,1.0333023965358734e-05
Ffill__numpy,numpy,Ffill,,array,250,100,9.95909795165062e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.091696321964264e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.0499963536858559e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.754099503159523e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.1750031262636185e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.3500219210982323e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.2792181223630905e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.49579718708992e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.4916062355041504e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.4874851331114769e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.758313737809658e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.8042046576738358e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.7249956727027893e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.27498821914196e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.3416941985487938e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.3624859750270844e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00018008402548730373
Ffill__numpy,numpy,Ffill,,array,6300,100,3.483286127448082e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.2624928280711174e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,5.3167110309004784e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.820898175239563e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,4.454213194549084e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,8.087512105703354e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,6.816606037318707e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,6.429199129343033e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.00011799996718764305
Ffill__numpy,numpy,Ffill,,array,25000,100,0.00010070810094475746
Ffill__numpy,numpy,Ffill,,array,25000,1000,9.466707706451416e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.00022391695529222488
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00015149987302720547
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.00016183406114578247
Ffill__numpy,numpy,Ffill,,array,63000,10,0.00037741707637906075
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00022804108448326588
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.00023804092779755592
Ffill__numpy,numpy,Ffill,,array,100000,10,0.0004333748947829008
Ffill__numpy,numpy,Ffill,,array,100000,100,0.00037908321246504784
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.0003875410184264183
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0007450419943779707
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0006105420179665089
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005927919410169125
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0011488748714327812
Ffill__numpy,numpy,Ffill,,array,250000,100,0.001049540936946869
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.0010863339994102716
Ffill__numpy,numpy,Ffill,,array,400000,10,0.001712708966806531
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0016559581272304058
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0016048748511821032
Ffill__numpy,numpy,Ffill,,array,630000,10,0.002836375031620264
Ffill__numpy,numpy,Ffill,,array,630000,100,0.0026641672011464834
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.0024152498226612806
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.004593374906107783
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.0041323748882859945
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.0043833330273628235
Ffill__numpy,numpy,Ffill,,array,16,10,1.6458099707961082e-05
Ffill__numpy,numpy,Ffill,,array,25,10,9.292038157582283e-06
Ffill__numpy,numpy,Ffill,,array,40,10,9.082956239581108e-06
Ffill__numpy,numpy,Ffill,,array,63,10,9.750016033649445e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.416136890649796e-06
Ffill__numpy,numpy,Ffill,,array,160,10,9.916955605149269e-06
Ffill__numpy,numpy,Ffill,,array,160,100,9.541166946291924e-06
Ffill__numpy,numpy,Ffill,,array,250,10,1.0416842997074127e-05
Ffill__numpy,numpy,Ffill,,array,250,100,1.654098741710186e-05
Ffill__numpy,numpy,Ffill,,array,400,10,1.0333023965358734e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.0083895176649094e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.1750031262636185e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.0709045454859734e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.2665987014770508e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.2249918654561043e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.4124903827905655e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.554097980260849e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.3582874089479446e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.7667189240455627e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.7208047211170197e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.7042038962244987e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.2833002731204033e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.2500054910779e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.2500054910779e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00011862488463521004
Ffill__numpy,numpy,Ffill,,array,6300,100,3.070896491408348e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.241584636271e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.758313298225403e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.512490704655647e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,4.529207944869995e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,7.02498946338892e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,6.454205140471458e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,6.154179573059082e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.00010420801118016243
Ffill__numpy,numpy,Ffill,,array,25000,100,9.549991227686405e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,8.420785889029503e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.00021324981935322285
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00014562509022653103
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.0001493329182267189
Ffill__numpy,numpy,Ffill,,array,63000,10,0.00033562490716576576
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00022050016559660435
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.0002168330829590559
Ffill__numpy,numpy,Ffill,,array,100000,10,0.0004002500791102648
Ffill__numpy,numpy,Ffill,,array,100000,100,0.0003604157827794552
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.00035879085771739483
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0006097911391407251
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005873751360923052
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005636669229716063
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0010518329218029976
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0010702500585466623
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.001026832964271307
Ffill__numpy,numpy,Ffill,,array,400000,10,0.0017767080571502447
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0017399999778717756
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0016420420724898577
Ffill__numpy,numpy,Ffill,,array,630000,10,0.002731041982769966
Ffill__numpy,numpy,Ffill,,array,630000,100,0.0025886250659823418
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.0026291250251233578
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.00443462491966784
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.004296709084883332
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.004045167006552219
Ffill__numpy,numpy,Ffill,,array,16,10,1.4958903193473816e-05
Ffill__numpy,numpy,Ffill,,array,25,10,9.791925549507141e-06
Ffill__numpy,numpy,Ffill,,array,40,10,9.125098586082458e-06
Ffill__numpy,numpy,Ffill,,array,63,10,8.875038474798203e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.082956239581108e-06
Ffill__numpy,numpy,Ffill,,array,160,10,9.958166629076004e-06
Ffill__numpy,numpy,Ffill,,array,160,100,9.167008101940155e-06
Ffill__numpy,numpy,Ffill,,array,250,10,1.054094173014164e-05
Ffill__numpy,numpy,Ffill,,array,250,100,9.541865438222885e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.0791933164000511e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.0082963854074478e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.13749410957098e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.0875053703784943e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.2584030628204346e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.2208009138703346e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.5249941498041153e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.3832934200763702e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.4290912076830864e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.7832964658737183e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.6417121514678e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.7167069017887115e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.895807847380638e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.1541956812143326e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.2625084966421127e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00011866679415106773
Ffill__numpy,numpy,Ffill,,array,6300,100,3.0624913051724434e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.200001083314419e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.67090867459774e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.454096779227257e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,5.920790135860443e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,7.037492468953133e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,6.524985656142235e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,6.0957856476306915e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.00011258292943239212
Ffill__numpy,numpy,Ffill,,array,25000,100,9.887502528727055e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,9.191688150167465e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.00020937505178153515
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00014462508261203766
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.00015654182061553001
Ffill__numpy,numpy,Ffill,,array,63000,10,0.00034395791590213776
Ffill__numpy,numpy,Ffill,,array,63000,100,0.0002170829102396965
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.00022929208353161812
Ffill__numpy,numpy,Ffill,,array,100000,10,0.00039712502621114254
Ffill__numpy,numpy,Ffill,,array,100000,100,0.00035779201425611973
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.0003249999135732651
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0006167090032249689
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005671249236911535
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005316250026226044
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0010401660110801458
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0010562920942902565
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.0011172920931130648
Ffill__numpy,numpy,Ffill,,array,400000,10,0.0018202499486505985
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0016980839427560568
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0016592079773545265
Ffill__numpy,numpy,Ffill,,array,630000,10,0.002561209024861455
Ffill__numpy,numpy,Ffill,,array,630000,100,0.002470332896336913
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.002492500003427267
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.004174959147349
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.004154917085543275
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.004207750083878636
Ffill__numpy,numpy,Ffill,,array,16,10,1.5165889635682106e-05
Ffill__numpy,numpy,Ffill,,array,25,10,1.6458099707961082e-05
Ffill__numpy,numpy,Ffill,,array,40,10,9.16607677936554e-06
Ffill__numpy,numpy,Ffill,,array,63,10,9.041046723723412e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.499955922365189e-06
Ffill__numpy,numpy,Ffill,,array,160,10,9.542098268866539e-06
Ffill__numpy,numpy,Ffill,,array,160,100,9.375158697366714e-06
Ffill__numpy,numpy,Ffill,,array,250,10,1.0624993592500687e-05
Ffill__numpy,numpy,Ffill,,array,250,100,9.458046406507492e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.0249903425574303e-05
Ffill__numpy,numpy,Ffill,,array,400,100,9.999843314290047e-06
Ffill__numpy,numpy,Ffill,,array,630,10,1.6167061403393745e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.0750023648142815e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.2750038877129555e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.200009137392044e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.433282159268856e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.4541903510689735e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.4124903827905655e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.7875107005238533e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,3.38749960064888e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,2.2167107090353966e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.3042084649205208e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.1459069103002548e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.1333107724785805e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00011629099026322365
Ffill__numpy,numpy,Ffill,,array,6300,100,2.8582988306879997e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.0374852940440178e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.6625034883618355e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.437495954334736e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,4.233396612107754e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,6.987503729760647e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,6.54999166727066e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,6.083399057388306e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.00010541616939008236
Ffill__numpy,numpy,Ffill,,array,25000,100,9.749992750585079e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,9.120791219174862e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.00020904093980789185
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00014566699974238873
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.00014879205264151096
Ffill__numpy,numpy,Ffill,,array,63000,10,0.00033908290788531303
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00022112485021352768
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.00022712512873113155
Ffill__numpy,numpy,Ffill,,array,100000,10,0.0004002919886261225
Ffill__numpy,numpy,Ffill,,array,100000,100,0.00036016711965203285
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.0003529579844325781
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0006205001845955849
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005773338489234447
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.000570792006328702
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0010570839513093233
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0010279580019414425
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.0010183749254792929
Ffill__numpy,numpy,Ffill,,array,400000,10,0.0017755420412868261
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0016530831344425678
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0016222500707954168
Ffill__numpy,numpy,Ffill,,array,630000,10,0.002823333954438567
Ffill__numpy,numpy,Ffill,,array,630000,100,0.0026390841230750084
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.002577750012278557
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.004483666969463229
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.004379083169624209
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.004273332888260484
Ffill__numpy,numpy,Ffill,,array,16,10,1.6042031347751617e-05
Ffill__numpy,numpy,Ffill,,array,25,10,9.167008101940155e-06
Ffill__numpy,numpy,Ffill,,array,40,10,9.00006853044033e-06
Ffill__numpy,numpy,Ffill,,array,63,10,8.833128958940506e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.333016350865364e-06
Ffill__numpy,numpy,Ffill,,array,160,10,9.709037840366364e-06
Ffill__numpy,numpy,Ffill,,array,160,100,9.499955922365189e-06
Ffill__numpy,numpy,Ffill,,array,250,10,9.834067896008492e-06
Ffill__numpy,numpy,Ffill,,array,250,100,9.542098268866539e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.0666903108358383e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.0082963854074478e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.1292053386569023e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.0875053703784943e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.2582866474986076e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.1999858543276787e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.4124903827905655e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.395796425640583e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.4207791537046432e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.6875099390745163e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.7167069017887115e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.6415957361459732e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.2625084966421127e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.1208077669143677e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.1333806216716766e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00011745793744921684
