callable,lib,func,var,args,n,window_size,time
Diff__pandas,pandas,Diff,,"array,window_size",250000,10000,0.0001468330156058073
Diff__pandas,pandas,Diff,,"array,window_size",400000,10,0.0002452500630170107
Diff__pandas,pandas,Diff,,"array,window_size",400000,100,0.00025770883075892925
Diff__pandas,pandas,Diff,,"array,window_size",400000,1000,0.00023666699416935444
Diff__pandas,pandas,Diff,,"array,window_size",400000,10000,0.00019954214803874493
Diff__pandas,pandas,Diff,,"array,window_size",630000,10,0.00046695792116224766
Diff__pandas,pandas,Diff,,"array,window_size",630000,100,0.0003680828958749771
Diff__pandas,pandas,Diff,,"array,window_size",630000,1000,0.0003622081130743027
Diff__pandas,pandas,Diff,,"array,window_size",630000,10000,0.00036208401434123516
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10,0.0006927920039743185
Diff__pandas,pandas,Diff,,"array,window_size",1000000,100,0.0006141660269349813
Diff__pandas,pandas,Diff,,"array,window_size",1000000,1000,0.0006727918516844511
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10000,0.0006385419983416796
Diff__pandas,pandas,Diff,,"array,window_size",16,10,3.329198807477951e-05
Diff__pandas,pandas,Diff,,"array,window_size",25,10,2.658320590853691e-05
Diff__pandas,pandas,Diff,,"array,window_size",40,10,2.6958994567394257e-05
Diff__pandas,pandas,Diff,,"array,window_size",63,10,2.637505531311035e-05
Diff__pandas,pandas,Diff,,"array,window_size",100,10,2.6082852855324745e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,10,2.591707743704319e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,100,2.6250025257468224e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,10,2.7625123038887978e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,100,2.5957822799682617e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,10,2.7291011065244675e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,100,2.666609361767769e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,10,2.6374822482466698e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,100,2.674991264939308e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,10,2.800021320581436e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,100,2.695806324481964e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,10,2.7708010748028755e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,100,2.6332912966609e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,1000,2.633407711982727e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,10,2.6708003133535385e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,100,2.6582973077893257e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,1000,2.8165988624095917e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,10,2.7166912332177162e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,100,2.666609361767769e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,1000,2.8624897822737694e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,10,2.824980765581131e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,100,2.9458897188305855e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,1000,2.7834204956889153e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,10,2.9291026294231415e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,100,2.887495793402195e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,1000,2.8416048735380173e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10,3.0667055398225784e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,100,3.041699528694153e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,1000,3.0375085771083832e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10000,2.8084032237529755e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10,3.2667070627212524e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,100,3.1833071261644363e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,1000,3.2665906473994255e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10000,3.024982288479805e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10,4.0082959458231926e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,100,3.829202614724636e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,1000,3.9125094190239906e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10000,5.408306606113911e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10,7.483316585421562e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,100,4.6416884288191795e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,1000,4.3791020289063454e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10000,4.133419133722782e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10,9.362492710351944e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,100,5.5999960750341415e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,1000,5.9625133872032166e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10000,5.5541982874274254e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10,0.00011820811778306961
Diff__pandas,pandas,Diff,,"array,window_size",160000,100,6.654206663370132e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,1000,6.883288733661175e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10000,6.474996916949749e-05
Diff__pandas,pandas,Diff,,"array,window_size",250000,10,0.00018712482415139675
Diff__pandas,pandas,Diff,,"array,window_size",250000,100,0.0001652080100029707
Diff__pandas,pandas,Diff,,"array,window_size",250000,1000,0.00016216584481298923
Diff__pandas,pandas,Diff,,"array,window_size",250000,10000,0.00016949977725744247
Diff__pandas,pandas,Diff,,"array,window_size",400000,10,0.0002758749760687351
Diff__pandas,pandas,Diff,,"array,window_size",400000,100,0.00023454194888472557
Diff__pandas,pandas,Diff,,"array,window_size",400000,1000,0.00023283320479094982
Diff__pandas,pandas,Diff,,"array,window_size",400000,10000,0.00023224996402859688
Diff__pandas,pandas,Diff,,"array,window_size",630000,10,0.0004146669525653124
Diff__pandas,pandas,Diff,,"array,window_size",630000,100,0.000380207784473896
Diff__pandas,pandas,Diff,,"array,window_size",630000,1000,0.0003593750298023224
Diff__pandas,pandas,Diff,,"array,window_size",630000,10000,0.0003514171112328768
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10,0.0006677499040961266
Diff__pandas,pandas,Diff,,"array,window_size",1000000,100,0.0006215840112417936
Diff__pandas,pandas,Diff,,"array,window_size",1000000,1000,0.0006031249649822712
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10000,0.0006178747862577438
Diff__pandas,pandas,Diff,,"array,window_size",16,10,2.924981527030468e-05
Diff__pandas,pandas,Diff,,"array,window_size",25,10,2.820882946252823e-05
Diff__pandas,pandas,Diff,,"array,window_size",40,10,2.6167137548327446e-05
Diff__pandas,pandas,Diff,,"array,window_size",63,10,2.633407711982727e-05
Diff__pandas,pandas,Diff,,"array,window_size",100,10,2.6708003133535385e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,10,2.6250025257468224e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,100,2.587493509054184e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,10,2.9833056032657623e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,100,2.6291003450751305e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,10,2.674991264939308e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,100,2.6124995201826096e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,10,2.674991264939308e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,100,2.6165973395109177e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,10,2.6416033506393433e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,100,2.6582973077893257e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,10,2.8416980057954788e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,100,2.6292167603969574e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,1000,2.616620622575283e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,10,2.6625115424394608e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,100,2.6582973077893257e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,1000,4.466692917048931e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,10,2.8582988306879997e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,100,2.7542002499103546e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,1000,2.6708003133535385e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,10,2.8542010113596916e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,100,2.8582988306879997e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,1000,2.8416048735380173e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,10,2.8957845643162727e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,100,2.9125018045306206e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,1000,2.8041889891028404e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10,3.079208545386791e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,100,3.0084047466516495e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,1000,3.1542032957077026e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10000,2.791709266602993e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10,3.27499583363533e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,100,3.4125056117773056e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,1000,3.2333191484212875e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10000,3.224983811378479e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10,4.187505692243576e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,100,4.0458980947732925e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,1000,3.9457809180021286e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10000,3.729085437953472e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10,6.425008177757263e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,100,5.024997517466545e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,1000,4.729186184704304e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10000,4.266691394150257e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10,8.754199370741844e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,100,5.045812577009201e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,1000,5.03340270370245e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10000,5.0625065341591835e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10,0.00014091702178120613
Diff__pandas,pandas,Diff,,"array,window_size",160000,100,7.408298552036285e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,1000,7.008295506238937e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10000,6.687501445412636e-05
Diff__pandas,pandas,Diff,,"array,window_size",250000,10,0.00017404090613126755
Diff__pandas,pandas,Diff,,"array,window_size",250000,100,0.00015354109928011894
Diff__pandas,pandas,Diff,,"array,window_size",250000,1000,0.00014825002290308475
Diff__pandas,pandas,Diff,,"array,window_size",250000,10000,0.00014679203741252422
Diff__pandas,pandas,Diff,,"array,window_size",400000,10,0.00026391702704131603
Diff__pandas,pandas,Diff,,"array,window_size",400000,100,0.00022175000049173832
Diff__pandas,pandas,Diff,,"array,window_size",400000,1000,0.00022254092618823051
Diff__pandas,pandas,Diff,,"array,window_size",400000,10000,0.0002179581206291914
Diff__pandas,pandas,Diff,,"array,window_size",630000,10,0.0003665830008685589
Diff__pandas,pandas,Diff,,"array,window_size",630000,100,0.00036458298563957214
Diff__pandas,pandas,Diff,,"array,window_size",630000,1000,0.00036004092544317245
Diff__pandas,pandas,Diff,,"array,window_size",630000,10000,0.00035908306017518044
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10,0.0006576660089194775
Diff__pandas,pandas,Diff,,"array,window_size",1000000,100,0.0005962918512523174
Diff__pandas,pandas,Diff,,"array,window_size",1000000,1000,0.0006722079124301672
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10000,0.0006379170808941126
Diff__pandas,pandas,Diff,,"array,window_size",16,10,2.9790913686156273e-05
Diff__pandas,pandas,Diff,,"array,window_size",25,10,2.6499852538108826e-05
Diff__pandas,pandas,Diff,,"array,window_size",40,10,2.8749927878379822e-05
Diff__pandas,pandas,Diff,,"array,window_size",63,10,2.683396451175213e-05
Diff__pandas,pandas,Diff,,"array,window_size",100,10,2.5624874979257584e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,10,2.6582973077893257e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,100,2.5792047381401062e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,10,2.7540838345885277e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,100,2.566608600318432e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,10,2.6332912966609e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,100,2.645794302225113e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,10,2.6458874344825745e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,100,2.5667017325758934e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,10,2.629193477332592e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,100,2.6041874662041664e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,10,2.6541994884610176e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,100,2.6332912966609e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,1000,2.5792047381401062e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,10,2.6250025257468224e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,100,2.5999965146183968e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,1000,2.8125010430812836e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,10,2.7041183784604073e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,100,2.879183739423752e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,1000,2.708309330046177e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,10,2.837507054209709e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,100,2.845795825123787e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,1000,2.7749920263886452e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,10,2.89171002805233e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,100,2.791592851281166e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,1000,2.808310091495514e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10,3.200001083314419e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,100,3.0207913368940353e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,1000,2.970895729959011e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10000,2.837507054209709e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10,3.316602669656277e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,100,3.2167183235287666e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,1000,3.195903263986111e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10000,3.0667055398225784e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10,3.908388316631317e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,100,3.887503407895565e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,1000,3.92089132219553e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10000,3.729201853275299e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10,6.324984133243561e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,100,4.987488500773907e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,1000,4.5042019337415695e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10000,4.337518475949764e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10,8.804094977676868e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,100,5.4459087550640106e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,1000,7.116701453924179e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10000,5.629193037748337e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10,0.00012437510304152966
Diff__pandas,pandas,Diff,,"array,window_size",160000,100,7.104198448359966e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,1000,7.083313539624214e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10000,7.429113611578941e-05
Diff__pandas,pandas,Diff,,"array,window_size",250000,10,0.00018533295951783657
Diff__pandas,pandas,Diff,,"array,window_size",250000,100,0.00016283406876027584
Diff__pandas,pandas,Diff,,"array,window_size",250000,1000,0.00016420800238847733
Diff__pandas,pandas,Diff,,"array,window_size",250000,10000,0.0001604999415576458
Diff__pandas,pandas,Diff,,"array,window_size",400000,10,0.0002585418988019228
Diff__pandas,pandas,Diff,,"array,window_size",400000,100,0.00022395886480808258
Diff__pandas,pandas,Diff,,"array,window_size",400000,1000,0.00023799994960427284
Diff__pandas,pandas,Diff,,"array,window_size",400000,10000,0.00022670812904834747
Diff__pandas,pandas,Diff,,"array,window_size",630000,10,0.00038233306258916855
Diff__pandas,pandas,Diff,,"array,window_size",630000,100,0.000384707935154438
Diff__pandas,pandas,Diff,,"array,window_size",630000,1000,0.0003823328297585249
Diff__pandas,pandas,Diff,,"array,window_size",630000,10000,0.00034699984826147556
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10,0.0007161248940974474
Diff__pandas,pandas,Diff,,"array,window_size",1000000,100,0.0006243749521672726
Diff__pandas,pandas,Diff,,"array,window_size",1000000,1000,0.0006820829585194588
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10000,0.0006490419618785381
Diff__pandas,pandas,Diff,,"array,window_size",16,10,2.9250048100948334e-05
Diff__pandas,pandas,Diff,,"array,window_size",25,10,3.5874778404831886e-05
Diff__pandas,pandas,Diff,,"array,window_size",40,10,2.695806324481964e-05
Diff__pandas,pandas,Diff,,"array,window_size",63,10,2.6250025257468224e-05
Diff__pandas,pandas,Diff,,"array,window_size",100,10,2.5750137865543365e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,10,2.6582973077893257e-05
